sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.18000000000002,72.24638366699219,340.0,,"[0.615, 0.385]","[0.5847716927528381, 0.41522836685180664]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,spt_nrtl,external_fixed_to_joint_test,isothermal,2,75.16000000000001,76.51918029785156,363.15,,"[0.842, 0.15800000000000003]","[0.8446367383003235, 0.15536321699619293]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.64,89.13311767578125,348.15,,"[0.8822, 0.11780000000000002]","[0.8789094090461731, 0.12109055370092392]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.475460052490234,333.15,,"[0.9892, 0.010800000000000032]","[0.984305202960968, 0.015694811940193176]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529999999999998,30.665103912353516,323.15,,"[0.7651, 0.2349]","[0.769515872001648, 0.23048414289951324]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,spt_nrtl,external_fixed_to_joint_test,isothermal,2,441.6,456.4327697753906,308.0,,"[0.9971, 0.0029000000000000137]","[0.9981940984725952, 0.001805934589356184]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,96.87,85.30633544921875,325.15,,"[0.49, 0.51]","[0.46065768599510193, 0.5393422842025757]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,spt_nrtl,external_fixed_to_joint_test,isothermal,2,2.9999999999999996,2.7359619140625,343.2,,"[0.1614, 0.8386]","[0.2878116965293884, 0.7121883034706116]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,spt_nrtl,external_fixed_to_joint_test,isothermal,2,42.41,42.783531188964844,340.0,,"[0.7353, 0.26470000000000005]","[0.7355183362960815, 0.26448166370391846]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,61.45,51.38290786743164,315.15,,"[0.597, 0.403]","[0.6879243850708008, 0.3120756149291992]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.82,42.90529251098633,330.0,,"[0.7372, 0.26280000000000003]","[0.71201491355896, 0.2879851162433624]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,89.49,88.81816101074219,348.15,,"[0.9528, 0.04720000000000002]","[0.95210200548172, 0.04789802432060242]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,40.52,40.12791061401367,353.15,,"[0.3752, 0.6248]","[0.3643883466720581, 0.6356116533279419]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,302.30000000000007,306.867919921875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.67,48.74990463256836,330.0,,"[0.5074, 0.49260000000000004]","[0.5341444611549377, 0.46585556864738464]",False
