sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,55.951499938964844,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08933030813932419,1.6343607902526855,45.71266174316406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04997347295284271,4.275858402252197,79.74695587158203,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8606962561607361,1.002528429031372,51.93619918823242
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,76.00529479980469,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8277586698532104,1.0098042488098145,79.12522888183594,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17224125564098358,1.1238003969192505,54.7934455871582,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,29.57323455810547,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9960165023803711,1.0009946823120117,30.81273078918457,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0039835418574512005,1.4174124002456665,1.8469680547714233,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.60678100585938,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.13121114671230316,7.538753032684326,56.86157989501953,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8687888979911804,1.001391053199768,60.79877853393555,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.045711517333984,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4261651039123535,0.9584373235702515,31.274002075195312,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5738348960876465,1.0203845500946045,31.255308151245117,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,102.37765502929688,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6636666059494019,1.364951729774475,79.74695587158203,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.33633342385292053,1.7642018795013428,51.93619918823242,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.701873779296875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.520671010017395,1.0138728618621826,30.62436294555664,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4032432734966278,1.9989174604415894,107.85791778564453,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07608573138713837,1.4691671133041382,73.76182556152344
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.44061279296875,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8480319380760193,1.1648821830749512,30.81273078918457,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.1519680917263031,1.4114453792572021,7.585448741912842,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,16.036762237548828,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9313656687736511,1.1246812343597412,30.81273078918457,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.06863436102867126,1.047337532043457,1.8469680547714233,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.75214958190918,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.32907506823539734,2.2515931129455566,30.81273078918457,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.670924961566925,1.0021246671676636,7.585448741912842,,,,,,,
