sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,10.140918731689453,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.870367169380188,1.01943838596344,11.813377380371094,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.1296328902244568,1.2771018743515015,3.853834390640259,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,279.06939697265625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.45308876037597656,1.0577056407928467,195.97508239746094,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5469111800193787,1.2017195224761963,325.65765380859375,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,97.64401245117188,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,97.64401245117188,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.6504237651824951,34.44559097290039,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,76.13320922851562,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1050754189491272,1.1366668939590454,20.48874282836914,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8949246406555176,1.0374222993850708,100.0392074584961,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.712295532226562,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.1475125551223755,20.48874282836914,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.71229362487793,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,162.868408203125,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8684969544410706,1.0733728408813477,210.9517059326172,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.13150303065776825,1.1516894102096558,49.55172348022461,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,10.877845764160156,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.85767662525177,1.0650473833084106,24.39394760131836,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.14232340455055237,1.0658553838729858,2.266369342803955,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,243.00070190429688,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.05022510141134262,3.0002729892730713,70.13577270507812,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9497748613357544,1.0044735670089722,243.9151611328125,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.201763153076172,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.007313661742955446,0.9918830394744873,0.5939853191375732,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9926863312721252,1.001047968864441,7.842748641967773,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.35125732421875,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7763770222663879,1.0249052047729492,20.48874282836914,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.22362291812896729,1.2799900770187378,17.71229362487793,,,,,,,,True
