sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.75053405761719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.3786851167678833,1.3850798606872559,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5092578530311584,1.264330267906189,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11205703765153885,2.4224021434783936,34.836673736572266,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,58.80915832519531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3535599410533905,1.1282602548599243,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1822834014892578,2.426732301712036,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4641566276550293,1.2438631057739258,53.668548583984375,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.543983459472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6723068952560425,1.0354658365249634,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2976636588573456,1.9509785175323486,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03002946823835373,1.9138529300689697,53.668548583984375,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,39.04695510864258,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.377856969833374,1.1671087741851807,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.399425208568573,1.5480601787567139,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22271783649921417,1.7792943716049194,34.836673736572266,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.379173278808594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.11433111131191254,1.544474482536316,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45453396439552307,1.2742300033569336,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4311349093914032,1.9911738634109497,53.668548583984375,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,55.0013427734375,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4409085214138031,1.1131985187530518,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3640121519565582,1.6608469486236572,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.19507932662963867,1.7786821126937866,53.668548583984375,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,37.447410583496094,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7609204649925232,2.873122215270996,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1763794720172882,1.185505986213684,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0627000704407692,1.105492353439331,3.3436713218688965,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,60.850608825683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2884751558303833,1.1734498739242554,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21334759891033173,2.397045850753784,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49817726016044617,1.2028207778930664,53.668548583984375,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.143531799316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5819956064224243,1.0424855947494507,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.29161161184310913,1.9249176979064941,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12639278173446655,1.7635698318481445,34.836673736572266,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,64.2191162109375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8595603704452515,1.225398302078247,73.24674224853516,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12148268520832062,1.374508023262024,24.28693389892578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.018957015126943588,2.4064218997955322,3.3436713218688965,1
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.9676628112793,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.11378325521945953,1.5340161323547363,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4708765149116516,1.2795474529266357,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.41534024477005005,1.9703150987625122,34.836673736572266,3
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,55.181053161621094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.17542080581188202,2.0597474575042725,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.56405109167099,1.0707004070281982,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2605280876159668,3.4833598136901855,53.668548583984375,3
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,32.964881896972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6762415766716003,1.033545970916748,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.29536473751068115,1.9505610466003418,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.028393663465976715,1.9055360555648804,34.836673736572266,3
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,20.839508056640625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9174875617027283,1.589390516281128,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06070280447602272,1.1506494283676147,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.021809600293636322,1.5302319526672363,0.7502264380455017,1
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,42.281578063964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.17355811595916748,1.4265433549880981,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.4569551646709442,1.326125979423523,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3694866895675659,1.889002799987793,34.836673736572266,3
state_3427b710f632c5341eda1de3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.489949538176,52.315467834472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4617,0.448,0.43652233481407166,1.2587828636169434,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.49929999999999997,0.44689999999999996,0.4741762578487396,1.3732633590698242,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.039,0.1051,0.08930137008428574,2.2320492267608643,53.668548583984375,3
state_3bb5eafc5c699ffe8ea1e9be,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,67.930012976256,66.26380920410156,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0919,0.0766,0.07452588528394699,1.3675463199615479,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2511,0.3339,0.31795814633369446,2.3192362785339355,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.657,0.5895,0.6075159907341003,1.14169180393219,53.668548583984375,3
state_3f75516abd9b6ef31a2fd956,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.5100015168,37.90861129760742,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.0212,0.0306,0.03933083266019821,2.5730228424072266,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8925,0.5986,0.6139805912971497,1.0281554460525513,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3708,0.34668853878974915,4.371493816375732,34.836673736572266,3
state_3fd63e6ea6bc8935d79ffcf3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,43.899989367935994,42.804176330566406,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2146,0.1767,0.1746053546667099,1.2741552591323853,27.333267211914062,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1987,0.3017000000000001,0.2814416289329529,2.390292167663574,25.364456176757812,CC(C)O,mol_db030b5de88f8eaf,0.5867,0.5216,0.5439530611038208,1.139186143875122,34.836673736572266,3
state_46f1ae2847e668c061a06080,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,63.889945258752,62.56835174560547,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2955,0.2239,0.22740569710731506,1.2253851890563965,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.17290000000000005,0.2579,0.23971855640411377,2.397765874862671,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5316,0.5182,0.5328757762908936,1.1686267852783203,53.668548583984375,3
state_47f8de2d4d8d92acb21ecf57,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,68.459969389056,66.91575622558594,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.048,0.0408,0.039512019604444504,1.4018141031265259,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2688999999999999,0.35309999999999997,0.3348262310028076,2.3030452728271484,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.6831,0.6061,0.6256618499755859,1.1419941186904907,53.668548583984375,3
state_48fe0e58b8c84fee72454dd1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.61993630591999,64.14201354980469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2164,0.1697,0.16922348737716675,1.2764978408813477,39.293968200683594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20339999999999991,0.2851,0.27083441615104675,2.3607006072998047,36.1788330078125,CC(C)O,mol_db030b5de88f8eaf,0.5802,0.5452,0.5599420666694641,1.1534216403961182,53.668548583984375,3
state_496a3543300a4a3a3403c8a8,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,14.120038672512,14.819719314575195,-9.5367431640625e-07,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.195,0.674,0.6674976348876953,1.905216097831726,26.626300811767578,NC1CCCCC1,mol_3cb1d9728851c877,0.6537,0.32219999999999993,0.32182076573371887,1.010699987411499,7.218605041503906,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0038,0.010681583546102047,1.394582748413086,0.7502264380455017,1
