sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,11.519145965576172,-0.3818340301513672,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.472017377614975,1.4569573402404785,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5279826521873474,1.5062679052352905,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,63.983909606933594,-0.16283416748046875,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3514784574508667,1.7221275568008423,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6485215425491333,1.1773604154586792,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,11.296060562133789,-0.3895578384399414,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.42909616231918335,1.4765901565551758,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.5709038376808167,1.074088215827942,8.31717300415039,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,21.129810333251953,-0.3580360412597656,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.49991869926452637,1.0093647241592407,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.5000812411308289,1.0769388675689697,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,86.96576690673828,-0.0593414306640625,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.10885252803564072,1.2483304738998413,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8911474943161011,1.0051138401031494,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,23.20476722717285,-0.3417835235595703,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.317393958568573,0.9026048183441162,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.682606041431427,0.8807320594787598,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,29.715120315551758,-0.2951221466064453,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.12133469432592392,0.9295510649681091,27.04369354248047,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8786653280258179,0.9980977177619934,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,43.08348083496094,-0.23831558227539062,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8997791409492493,1.0013090372085571,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.10022088140249252,1.4858081340789795,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,35.75220489501953,-0.26049041748046875,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.026329627260565758,1.158050537109375,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9736704230308533,1.0004457235336304,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,41.76555633544922,-0.23782730102539062,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9593075513839722,1.0001918077468872,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.040692415088415146,1.526631236076355,54.528236389160156,,,,,,,
