sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.359999999999996,28.256332397460938,348.15,,"[0.1721, 0.0267, 0.8012]","[0.17667977511882782, 0.026401931419968605, 0.7969183325767517]",False
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.39,87.53861999511719,364.15,,"[0.144, 0.7162, 0.13980000000000004]","[0.14591920375823975, 0.7162670493125916, 0.1378137171268463]",False
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.69,41.059722900390625,348.15,,"[0.1318, 0.4486, 0.4196]","[0.13557690382003784, 0.4466112554073334, 0.4178118407726288]",False
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.97999999999999,54.913597106933594,348.15,,"[0.1831, 0.7864, 0.03049999999999997]","[0.18075843155384064, 0.7894718647003174, 0.02976967580616474]",False
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,hanna_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.59,53.56157302856445,348.15,,"[0.1578, 0.7568, 0.08539999999999992]","[0.1572018265724182, 0.758713960647583, 0.08408422023057938]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,330.6299133300781,"[0.831, 0.09, 0.07900000000000007]","[0.8327609300613403, 0.08504722267389297, 0.08219185471534729]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,351.4090576171875,"[0.561, 0.252, 0.18699999999999994]","[0.581783652305603, 0.23848286271095276, 0.17973347008228302]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,336.51995849609375,"[0.776, 0.202, 0.02200000000000002]","[0.7828283905982971, 0.194115549325943, 0.023056061938405037]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,340.5100402832031,"[0.721, 0.213, 0.06600000000000006]","[0.729231059551239, 0.20371049642562866, 0.06705841422080994]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,335.4196472167969,"[0.877, 0.109, 0.014000000000000012]","[0.8856158256530762, 0.10000002384185791, 0.014384153299033642]",False
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.48,326.5445251464844,"[0.807, 0.19, 0.0029999999999998916]","[0.815698504447937, 0.18054074048995972, 0.0037607720587402582]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,hanna_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,360.1597595214844,"[0.201, 0.624, 0.17500000000000004]","[0.21588216722011566, 0.6187037229537964, 0.16541403532028198]",False
