sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.73580932617188,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08638656884431839,1.7626947164535522,21.014480590820312,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6511998176574707,1.0997856855392456,77.93856048583984,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2624135911464691,1.0568145513534546,53.75598907470703,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.96936798095703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5162519812583923,1.0143290758132935,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.404908150434494,2.0722880363464355,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07883986085653305,1.5045301914215088,75.02149963378906,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,40.114540100097656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14539313316345215,1.3613615036010742,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3783257007598877,1.2419830560684204,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47628119587898254,1.0520974397659302,37.707069396972656,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,78.0096435546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06722468882799149,1.6918903589248657,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.15062463283538818,1.2255926132202148,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7821506857872009,1.007686972618103,75.02149963378906,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,80.40562438964844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15702390670776367,1.3721755743026733,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3669702112674713,1.2854042053222656,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4760058522224426,1.0632925033569336,75.02149963378906,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,81.81533813476562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.21726980805397034,1.21872079372406,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.57406085729599,1.3795971870422363,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.20866934955120087,1.1510679721832275,75.02149963378906,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,60.145301818847656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.3714730143547058,1.059378743171692,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26384568214416504,1.759264588356018,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.36468133330345154,1.312243103981018,75.02149963378906,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,41.964942932128906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.759581983089447,3.1326701641082764,75.14982604980469,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17903447151184082,1.3468947410583496,24.31623077392578,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06138356029987335,1.121042013168335,3.6174814701080322,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,79.62237548828125,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.122755266726017,1.485987901687622,30.50782012939453,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2765409052371979,1.252597689628601,105.00920104980469,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6007038354873657,1.0332956314086914,75.02149963378906,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,38.95451354980469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.06095825508236885,1.6422086954116821,14.134690284729004,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.1525520384311676,1.1672807931900024,56.75550079345703,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.786489725112915,1.0055800676345825,37.707069396972656,3
