baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.037862620336488,1.4216407047934565,,258,False,,331.84621533547664,2.842170943040401e-14,110.30256066613424,44.22713541704153,,unverified,0.5,state_5ca872330b54f47f2888778d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,331.80999999999995,0.745,0.255,,0.8417572048424165,0.15824279515758363,,0.835,0.16500000000000004,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.4487589271360657,1.0362685232522248,,258,False,,341.0113712856794,2.2879476091475226e-12,147.97584966502222,65.73412325910489,,unverified,0.5,state_907e71fddde27317ecc4c678,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,341.16999999999996,0.227,0.773,,0.4803059081225693,0.5196940918774308,,0.463,0.5369999999999999,
nrtl,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.174353076505448,1.165966027320651,,258,False,,335.42023118541545,1.1212364370294381e-11,123.92975858991174,51.751137451986914,,unverified,0.5,state_b217c1553e84efb32b71b158,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,335.37,0.481,0.519,,0.6909147656667504,0.30908523433324964,,0.685,0.31499999999999995,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.8257793028626046,0.6945229857318022,,258,False,,370.8186981719144,5.941274139331654e-10,166.94219896057348,93.00762659486274,,unverified,0.5,state_a34a30f4651606b9c26d90b3,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,376.09999999999997,0.501,0.499,,0.6818026457693924,0.3181973542306076,,0.866,0.134,
nrtl,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.5033872804082505,0.9276525914258066,,258,False,,392.43768278611606,-1.4669865322503028e-10,295.47930246074174,96.57459180414094,,unverified,0.5,state_d818f70df8b63f979674f0a1,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,399.0,0.19799999999999995,0.802,,0.2907269726269249,0.7092730273730752,,0.5569999999999999,0.443,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.1196990576166335,1.6455311626118563,,258,False,,348.67202492732406,-1.4210854715202004e-14,90.0948187285316,62.23489099226538,,unverified,0.5,state_100ede5ffd01f0177db3ac27,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.25,0.725,0.275,,0.7219879812872583,0.2780120187127417,,0.728,0.272,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.5816268554425994,1.0777274515251507,,258,False,,351.0831118149698,-8.526512829121202e-14,99.20964432351279,67.647468654587,,unverified,0.5,state_2dcd44a1c560d776bf67dbe6,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,351.25,0.338,0.6619999999999999,,0.5235587913338685,0.47644120866613143,,0.509,0.491,
nrtl,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.9047619047619048,,1.3004665402032853,1.2631822907589856,,258,False,,349.12838391299704,2.3182167296909029e-10,91.76268425750528,63.23061577479619,,unverified,0.5,state_c3d1af62d84a95952038a0b4,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,348.75,0.543,0.45699999999999996,,0.6396699576584102,0.3603300423415899,,0.635,0.365,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.2246514172474694,1.1697714710520972,,258,False,,362.63590075229075,-1.1368683772161603e-13,68.67912090557093,99.33605474506918,,unverified,0.5,state_0aad9fd1c834fcae869f238e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.7,0.46430000000000005,0.5357,,0.3855020870749764,0.6144979129250236,,0.38959999999999995,0.6104,
nrtl,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.318749863078189,1.1090881369205665,,258,False,,362.2135083976223,-2.842170943040401e-14,67.51656684306369,97.99272056263884,,unverified,0.5,state_5f76c6287ad2507e3583f392,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,362.14,0.3758,0.6242,,0.33030898465864084,0.6696910153413592,,0.3298,0.6702,
