sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.65873718261719,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.08131125569343567,4.561599254608154,58.27872085571289,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9186887145042419,1.000741720199585,64.38125610351562,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,70.04653930664062,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,70.0465316772461,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,0.9770321846008301,34.649932861328125,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,20.310440063476562,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,20.310440063476562,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.756243348121643,54.910255432128906,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.226890563964844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5347181558609009,1.011810541152954,31.834701538085938,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39164024591445923,1.8926990032196045,111.75666809082031,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07364162057638168,1.4214361906051636,74.53898620605469
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,37.498680114746094,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.907611131668091,1378.88525390625,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,37.498680114746094,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.270877838134766,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.5032304525375366,1.021750569343567,13.63940143585205,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.37691542506217957,1.3620665073394775,36.124671936035156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.11985408514738083,1.563395619392395,67.75178527832031
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.937278747558594,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.9372782707214355,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.7215213775634766,21.180208206176758,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,67.54605102539062,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.494792103767395,73.16749572753906,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,67.54605102539062,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.415103912353516,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.06688718497753143,1.057784080505371,15.50195026397705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.021363448351621628,3.4001474380493164,30.190488815307617,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9117493629455566,0.997827410697937,14.039199829101562
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,36.065032958984375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4844697117805481,1.0066319704055786,20.310440063476562,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.07827527076005936,1.658424735069275,54.910255432128906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.43725499510765076,1.5118128061294556,91.17947387695312
