sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.034523010253906,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4737991690635681,1.3176482915878296,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5262008905410767,1.3525410890579224,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,71.76362609863281,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.39616602659225464,2.182649850845337,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6038339734077454,1.2326586246490479,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,10.21261978149414,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.47965630888938904,1.5455646514892578,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.5203436017036438,1.0632820129394531,7.170445919036865,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,30.989791870117188,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.294291615486145,11.94283676147461,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.08556684851646423,1.3292934894561768,7.170445919036865,O,mol_e81dc06beaa39499,0.6937,0.5231,0.6201415061950684,1.3893237113952637,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,92.67919921875,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.14972634613513947,1.8311316967010498,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.850273609161377,1.0227152109146118,88.87244415283203,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,108.1944580078125,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.2340506613254547,11.561578750610352,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.7659493684768677,1.0009115934371948,83.77617645263672,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,37.75963592529297,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.983696460723877,1.6296532154083252,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.01630352810025215,1.246442198753357,0.882118284702301,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,28.893878936767578,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7890781164169312,1.0095945596694946,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.026822637766599655,2.3544418811798096,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.1840992569923401,1.4945659637451172,26.305404663085938
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,98.0811767578125,0.0,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.8114072680473328,1.004746437072754,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.18859273195266724,1.0434284210205078,87.32767486572266,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,89.59962463378906,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14815375208854675,1.526452660560608,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.7251250743865967,1.1173248291015625,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.12672115862369537,2.8190085887908936,46.34886932373047
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,156.77377319335938,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6316091418266296,1.2429033517837524,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.36839088797569275,1.6646013259887695,70.09174346923828,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,56.87550354003906,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.55342036485672,1.0500510931015015,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.44657960534095764,1.4838743209838867,64.1085205078125,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,87.2930908203125,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.02191426232457161,1.2068525552749634,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9780857563018799,1.0000245571136475,88.81517028808594,,,,,,,
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,55.903099060058594,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8133655190467834,1.3964080810546875,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.17074009776115417,1.0387840270996094,23.291587829589844,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.015894372016191483,1.478935956954956,3.6127476692199707
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.69,42.32042694091797,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6381,0.4196,0.41520410776138306,1.0461182594299316,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2279,0.4486,0.450442910194397,1.7279654741287231,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.134,0.1318,0.1343528926372528,1.6130479574203491,26.305404663085938
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,41.82,42.175750732421875,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09640000000000004,0.26280000000000003,0.2513189911842346,4.313752174377441,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.9036,0.7372,0.7486810088157654,1.0164591073989868,34.37902069091797,,,,,,,
