sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,22.39133071899414,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5595515966415405,1.0057141780853271,13.832907676696777,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.44044843316078186,1.6155023574829102,61.415924072265625,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,63.22016906738281,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9437746405601501,0.9790143966674805,98.31351470947266,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05622533708810806,0.9540281295776367,9.802314758300781,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.097980499267578,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7764855623245239,0.862728476524353,44.43511962890625,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.22351442277431488,0.9970543384552002,3.9965109825134277,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.05648803710938,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8212453722953796,1.011655330657959,77.38079833984375,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17875464260578156,1.2182912826538086,51.8001708984375,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,78.44453430175781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08820430189371109,1.0756068229675293,18.727170944213867,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9117957353591919,1.015576720237732,107.27851867675781,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.38095092773438,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.06883788853883743,3.9543538093566895,56.684959411621094,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9311621189117432,1.0006628036499023,64.99650573730469,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,11.180692672729492,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,11.180691719055176,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.33949366211891174,9.65739631652832,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,7.79632568359375,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8951753377914429,2.3378708362579346,14.97856616973877,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10482466220855713,1.04469895362854,0.9769952893257141,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.850561141967773,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.46576955914497375,1.29962956905365,4.511105060577393,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5342304110527039,1.2892839908599854,4.529616355895996,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,125.58106994628906,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,125.58106994628906,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.483351945877075,155.04087829589844,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,40.95903015136719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.932155430316925,1.0009340047836304,40.04257583618164,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.06784451007843018,1.5377469062805176,38.12423324584961,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,66.90805053710938,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.05451222509145737,2.0130956172943115,42.13465118408203,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.9454877376556396,1.001872181892395,65.97965240478516,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,67.25119018554688,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.26896899938583374,1.37157142162323,42.13465118408203,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7310310006141663,1.084598422050476,65.97965240478516,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,100.49781799316406,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.325543999671936,72.2663345336914,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,100.49781799316406,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.605020523071289,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4938547909259796,1.120816946029663,18.503469467163086,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5061452388763428,1.0582903623580933,11.876771926879883,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,5.995761871337891,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.8886377811431885,0.9364903569221497,7.3213114738464355,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.11136218905448914,0.47654059529304504,6.2859673500061035,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.793156385421753,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.21047137677669525,0.6360598802566528,18.25701904296875,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7895286083221436,1.0001972913742065,1.4630171060562134,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,97.11027526855469,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9987905621528625,0.9999661445617676,98.31351470947266,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0012093806872144341,0.8941178917884827,9.802314758300781,,,,,,,
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965058306687999,5.526375770568848,-4.76837158203125e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.30080264806747437,2.0415587425231934,4.511105060577393,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.6991973519325256,1.0409497022628784,4.529616355895996,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,83.63665771484375,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.5597835183143616,1.1131277084350586,56.684959411621094,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.4402165114879608,2.1956002712249756,64.99650573730469,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,73.34529113769531,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.2571214437484741,1.1644912958145142,45.94255065917969,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7428785562515259,1.071587324142456,78.52766418457031,,,,,,,
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,4.810004392704,5.178471565246582,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6079,0.7244999999999999,0.7017000317573547,0.8164545893669128,7.3213114738464355,O=C1CCCCC1,mol_09f0d60d139abab5,0.3921,0.2755,0.2983000576496124,0.6267378926277161,6.2859673500061035,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,484.81597900390625,0.0,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.0303232129663229,3.398954391479492,17.53936004638672,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9696767926216125,1.2168666124343872,512.7850341796875,,,,,,,
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,156.900028813696,175.31558227539062,1.52587890625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,175.3155975341797,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,3.744248628616333,216.48794555664062,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,33.371437072753906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.48286351561546326,1.0641957521438599,21.600299835205078,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5171364545822144,1.4846420288085938,38.87649917602539,,,,,,,
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,57.20996133248,56.843666076660156,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7091000000000001,0.5268999999999999,0.5266943573951721,1.0077356100082397,41.897361755371094,CCOC(C)=O,mol_18876b584acc43d4,0.2909,0.4731,0.4733056128025055,0.9582769870758057,96.51370239257812,,,,,,,
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,20.73696111872,18.39017105102539,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.4007,0.8667,0.8713222742080688,0.8999509811401367,44.43511962890625,CCCC(=O)O,mol_1ce6f73d446ad30c,0.5992999999999999,0.13329999999999997,0.12867768108844757,0.988015353679657,3.9965109825134277,,,,,,,
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,140.299927451648,193.25155639648438,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.5680000000000001,0.47,0.4740498960018158,1.284323811531067,125.58106994628906,FC(F)(F)I,mol_b415a9b082dbafac,0.432,0.53,0.5259500741958618,1.517530918121338,155.04087829589844,,,,,,,
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,224.19996027878398,257.9019775390625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.139,0.121,0.2585548162460327,2.7363522052764893,175.3155975341797,FC(F)(F)I,mol_b415a9b082dbafac,0.861,0.879,0.7414451837539673,1.0258806943893433,216.48794555664062,,,,,,,
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,4.470032354304,3.857330799102783,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2032,0.7285,0.6969683170318604,0.7246801257133484,18.25701904296875,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7968,0.27149999999999996,0.3030316233634949,1.0027117729187012,1.4630171060562134,,,,,,,
state_0ac4297482ed7126d3f3bf6c,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,50.519978228608,46.761634826660156,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.7322,0.7746,0.7788597941398621,1.024428367614746,48.55541229248047,CC(C)CO,mol_015d21fca05fcd26,0.26780000000000004,0.22540000000000004,0.22114020586013794,1.1845803260803223,32.59735107421875,,,,,,,
