sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.36322021484375,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.13482306897640228,7.390884876251221,56.778236389160156,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8651768565177917,1.0012052059173584,57.69425582885742,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,67.18377685546875,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,67.18377685546875,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.1489031314849854,34.720191955566406,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.484119415283203,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.484119415283203,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.8853950500488281,52.9918212890625,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,52.29682159423828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5247650742530823,1.0134727954864502,31.232662200927734,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3979995846748352,2.0429909229278564,105.35738372802734,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.0772353857755661,1.515067458152771,73.44343566894531
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,37.60963439941406,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,3.109372854232788,1227.5736083984375,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,37.60963439941406,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.331844329833984,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.48139625787734985,1.0200674533843994,13.104917526245117,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.3916606903076172,1.4791547060012817,34.661067962646484,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12694303691387177,1.69255530834198,66.46454620361328
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.571478843688965,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.571478366851807,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.7433806657791138,20.778709411621094,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,68.81282043457031,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.5758333206176758,65.92096710205078,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,68.81281280517578,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,15.201099395751953,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.06184229999780655,1.0739306211471558,14.886995315551758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.025148076936602592,4.288480281829834,29.713584899902344,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.9130095839500427,0.9980069398880005,14.82249641418457
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,36.074806213378906,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4645863473415375,1.0065301656723022,19.484119415283203,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.08033882081508636,1.7642451524734497,52.9918212890625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.45507487654685974,1.5826462507247925,90.67279815673828
