epoch,train_loss,validation_loss
1.0,0.12423142045736313,0.2405242919921875
2.0,0.06242808699607849,0.1899918019771576
3.0,0.04179618880152702,0.17549040913581848
4.0,0.051217760890722275,0.1770927608013153
5.0,0.06552179902791977,0.1778198480606079
6.0,0.06812985986471176,0.17588329315185547
7.0,0.06080238148570061,0.17539513111114502
8.0,0.050732292234897614,0.17969278991222382
9.0,0.043560583144426346,0.1893010139465332
10.0,0.04169275611639023,0.20177412033081055
11.0,0.04431974142789841,0.21290504932403564
12.0,0.0485173836350441,0.21902097761631012
13.0,0.05126339942216873,0.21875156462192535
14.0,0.05114145949482918,0.21309368312358856
15.0,0.04860599339008331,0.2043861299753189
16.0,0.045189376920461655,0.19516417384147644
17.0,0.042507603764534,0.18735021352767944
18.0,0.04152759164571762,0.18186460435390472
19.0,0.042249247431755066,0.17867296934127808
20.0,0.04385119304060936,0.17720022797584534
21.0,0.04522174224257469,0.1768709421157837
22.0,0.045580435544252396,0.17745143175125122
23.0,0.044819943606853485,0.17903782427310944
24.0,0.0434257946908474,0.1817857325077057
25.0,0.04211695119738579,0.18560071289539337
26.0,0.04144911468029022,0.18997395038604736
27.0,0.04156829044222832,0.19405768811702728
28.0,0.042202454060316086,0.19694511592388153
29.0,0.042865533381700516,0.19800789654254913
30.0,0.04314345493912697,0.1971188634634018
31.0,0.04289941117167473,0.19465525448322296
32.0,0.0422988086938858,0.19131337106227875
