sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,28.359999999999996,27.488574981689453,348.15,,"[0.1721, 0.0267, 0.8012]","[0.15741124749183655, 0.025774532929062843, 0.8168141841888428]",False
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,89.39,87.18759155273438,364.15,,"[0.144, 0.7162, 0.13980000000000004]","[0.13631093502044678, 0.7346466183662415, 0.12904249131679535]",False
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,41.69,39.92263412475586,348.15,,"[0.1318, 0.4486, 0.4196]","[0.12350490689277649, 0.45025721192359924, 0.4262378513813019]",False
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,55.97999999999999,55.23434829711914,348.15,,"[0.1831, 0.7864, 0.03049999999999997]","[0.1852114349603653, 0.7865561246871948, 0.02823244407773018]",False
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,tennet_sac_ternary_adapted,ternary_train_ternary_test,isothermal,3,54.59,53.389060974121094,348.15,,"[0.1578, 0.7568, 0.08539999999999992]","[0.14990629255771637, 0.7713433504104614, 0.07875034958124161]",False
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,330.64,331.9423828125,"[0.831, 0.09, 0.07900000000000007]","[0.8241115808486938, 0.09322324395179749, 0.08266516029834747]",False
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,351.6,352.4268798828125,"[0.561, 0.252, 0.18699999999999994]","[0.5731205940246582, 0.24536308646202087, 0.18151627480983734]",False
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,336.21,337.39593505859375,"[0.776, 0.202, 0.02200000000000002]","[0.7714759111404419, 0.2064831554889679, 0.02204093150794506]",False
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,340.33,341.4367980957031,"[0.721, 0.213, 0.06600000000000006]","[0.7192741632461548, 0.2145492136478424, 0.06617661565542221]",False
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,335.25,336.0519714355469,"[0.877, 0.109, 0.014000000000000012]","[0.8953918218612671, 0.09320107102394104, 0.011407110840082169]",False
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,66.66,,326.48,327.3014221191406,"[0.807, 0.19, 0.0029999999999998916]","[0.815804123878479, 0.18088603019714355, 0.0033098473213613033]",False
state_092aa352fdc6a65d53cda9ac,3c_09d77c4654c43d606a38,tennet_sac_ternary_adapted,ternary_train_ternary_test,isobaric,3,93.32,,360.11,360.7030029296875,"[0.201, 0.624, 0.17500000000000004]","[0.218535378575325, 0.616886556148529, 0.16457809507846832]",False
