sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,35.51634979248047,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.2692982852458954,1.2443219423294067,13.8595552444458,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03220701962709427,1.7063357830047607,38.97498321533203,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.6984946727752686,1.0020184516906738,57.81879806518555,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,28.99518585205078,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.14649462699890137,1.718458652496338,9.62153434753418,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.13944607973098755,1.5887178182601929,28.309078216552734,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7140592932701111,0.7687249183654785,41.232818603515625,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,61.54899597167969,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.025891190394759178,1.5601134300231934,13.8595552444458,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3496595621109009,2.3387534618377686,38.97498321533203,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6244491934776306,0.9631059169769287,57.81879806518555,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,28.910438537597656,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.1589798927307129,1.3399635553359985,9.62153434753418,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2359977662563324,1.4380128383636475,28.309078216552734,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6050223708152771,0.8913892507553101,41.232818603515625,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,20.853893280029297,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.3408419191837311,1.1641145944595337,9.62153434753418,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.03996460139751434,1.2912253141403198,28.309078216552734,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6191934943199158,0.9140776991844177,41.232818603515625,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,46.8865966796875,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.12612445652484894,1.6537847518920898,13.8595552444458,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.15531684458255768,1.9855995178222656,38.97498321533203,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7185587286949158,0.8993606567382812,57.81879806518555,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,22.741615295410156,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2868017852306366,1.2148555517196655,9.62153434753418,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.026416011154651642,1.3099291324615479,28.309078216552734,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.68678218126297,0.8895936012268066,41.232818603515625,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,53.056480407714844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.0520777702331543,1.5599499940872192,13.8595552444458,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5661706328392029,1.116184949874878,38.97498321533203,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.3817515969276428,1.927947998046875,57.81879806518555,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,28.55170249938965,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07046578824520111,1.4100185632705688,9.62153434753418,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.8154588937759399,1.0100059509277344,28.309078216552734,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.11407530307769775,2.1120734214782715,41.232818603515625,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,29.87729263305664,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.3700277507305145,1.112518072128296,13.8595552444458,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06967317312955856,1.6283472776412964,38.97498321533203,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5602990388870239,1.157190203666687,57.81879806518555,3
