sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.42,55.074607849121094,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.49197232723236084,1.0387428998947144,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12587270140647888,2.4913735389709473,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.38215500116348267,1.3663156032562256,54.528236389160156
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,51.849999999999994,50.61808776855469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.721,0.5892,0.598031759262085,1.0327022075653076,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2107,0.2754000000000001,0.26322054862976074,1.7248791456222534,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0683,0.1354,0.13874772191047668,1.8857731819152832,54.528236389160156
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,67.57246398925781,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8286924362182617,1.7197047472000122,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.12788784503936768,1.1280553340911865,19.418766021728516,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.043419692665338516,1.5668691396713257,11.259821891784668
state_051d2dc195470360aa6ece3f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,62.95,62.23143768310547,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2717,0.228,0.21791912615299225,1.227710247039795,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5255,0.41290000000000004,0.4086815416812897,1.3201392889022827,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2028,0.3591,0.37339940667152405,2.1013286113739014,54.528236389160156
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,24.749999999999993,27.727214813232422,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.8191,0.9618,0.8644170761108398,1.0767377614974976,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.09449999999999992,0.02980000000000005,0.07035411149263382,2.3540985584259033,8.768781661987305,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.0864,0.0084,0.06522878259420395,4.304440498352051,4.8631205558776855
state_0bdd8d7460dee403949f7d89,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,34.39,33.21400451660156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7847,0.6567,0.670341968536377,1.0186340808868408,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1603,0.2411000000000001,0.22584521770477295,1.8358732461929321,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.055,0.1022,0.10381284356117249,1.8235433101654053,34.37902069091797
state_0db52033a35a47a7d01e2dba,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.120000000000005,47.007423400878906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.7023923993110657,1.0337729454040527,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.265398770570755,1.6972612142562866,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.03220879286527634,1.997582197189331,54.528236389160156
state_163b5c41ce3e29d4fc543d25,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.38,35.02166748046875,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5837438106536865,1.0223495960235596,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.10181789845228195,2.480424642562866,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.31443825364112854,1.419211745262146,34.37902069091797
state_1a2384d26e74b60ee1d9b4a2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.01,52.52473068237305,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5685091018676758,1.0219602584838867,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.1004859134554863,2.4736809730529785,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.33100494742393494,1.4291483163833618,54.528236389160156
state_1c9e24dfad24fd56b26527c1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.4,49.21253204345703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5770489573478699,1.0943187475204468,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.3653494119644165,1.4471389055252075,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.05760164558887482,2.280101776123047,54.528236389160156
