sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0135cf1d08226d067d855f70,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,54.42,54.28443145751953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6416,0.5022,0.507282018661499,1.055700659751892,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.07590000000000008,0.13339999999999996,0.12316153198480606,2.4027371406555176,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2825,0.3644,0.36955639719963074,1.3023152351379395,54.528236389160156
state_023e8f670787bea165b9693e,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,51.849999999999994,50.98712158203125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.721,0.5892,0.5971260666847229,1.0386557579040527,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2107,0.2754000000000001,0.27499035000801086,1.8151438236236572,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0683,0.1354,0.12788356840610504,1.7507860660552979,54.528236389160156
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,70.05755615234375,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.8110408782958984,1.7449721097946167,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.12293967604637146,1.1302341222763062,19.31664276123047,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.0660194456577301,1.7120301723480225,16.24513053894043
state_051d2dc195470360aa6ece3f,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,62.95,60.80641174316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2717,0.228,0.23518899083137512,1.2946641445159912,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5255,0.41290000000000004,0.4150984287261963,1.3101632595062256,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2028,0.3591,0.3497125804424286,1.9229642152786255,54.528236389160156
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,24.749999999999993,28.89017105102539,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.8191,0.9618,0.8250593543052673,1.0708180665969849,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.09449999999999992,0.02980000000000005,0.07139463722705841,2.4358465671539307,8.960536003112793,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.0864,0.0084,0.10354606807231903,4.6503520011901855,7.445333480834961
state_0bdd8d7460dee403949f7d89,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,34.39,33.51329040527344,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7847,0.6567,0.666472315788269,1.02187979221344,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1603,0.2411000000000001,0.2356952279806137,1.933207392692566,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.055,0.1022,0.09783248603343964,1.7339794635772705,34.37902069091797
state_0db52033a35a47a7d01e2dba,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.120000000000005,47.81513214111328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6904200911521912,1.0336123704910278,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2797441780567169,1.8197416067123413,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.0298357792198658,1.882203221321106,54.528236389160156
state_163b5c41ce3e29d4fc543d25,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.38,34.74458312988281,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7179,0.5818,0.5959970355033875,1.0355510711669922,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.056400000000000006,0.11250000000000004,0.09916391223669052,2.3966565132141113,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.2257,0.3057,0.3048391044139862,1.3650002479553223,34.37902069091797
state_1a2384d26e74b60ee1d9b4a2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,52.01,52.06706237792969,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7187,0.5755,0.5809292793273926,1.0351877212524414,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.05820000000000003,0.10830000000000006,0.09827134013175964,2.398085594177246,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.2231,0.3162,0.32079941034317017,1.3730159997940063,54.528236389160156
state_1c9e24dfad24fd56b26527c1,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,50.4,50.11833953857422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6383,0.5791,0.5710446834564209,1.1028649806976318,40.6555290222168,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3389,0.3703000000000001,0.37858349084854126,1.5271598100662231,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.0228,0.0506,0.05037184804677963,2.0306179523468018,54.528236389160156
