sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.03,12.02960205078125,308.15,,"[0.4603, 0.5397000000000001]","[0.42016780376434326, 0.5798321962356567]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.18000000000002,65.96220397949219,340.0,,"[0.615, 0.385]","[0.6208871603012085, 0.3791128695011139]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.07,10.27548599243164,333.15,,"[0.448, 0.552]","[0.44549405574798584, 0.5545059442520142]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,93.04,90.91934204101562,353.15,,"[0.856, 0.14400000000000002]","[0.8690623044967651, 0.13093771040439606]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,94.059,90.57246398925781,367.92,,"[0.1429, 0.8571]","[0.12008839100599289, 0.8799116015434265]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,46.092159271240234,333.15,,"[0.9892, 0.010800000000000032]","[0.9849773645401001, 0.015022612176835537]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,97.6,100.26237487792969,383.15,,"[0.184, 0.8160000000000001]","[0.18236708641052246, 0.8176329731941223]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,148.4755,144.91641235351562,363.15,,"[0.6838, 0.31620000000000004]","[0.6441138386726379, 0.3558861017227173]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,55.99,54.81547927856445,343.15,,"[0.442, 0.558]","[0.44375675916671753, 0.5562433004379272]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.08,88.02702331542969,348.15,,"[0.9803, 0.01970000000000005]","[0.9815049171447754, 0.018495049327611923]",False
