epoch,train_loss,validation_loss
1.0,1.1298176050186157,0.21170684695243835
2.0,1.1272937059402466,0.21170108020305634
3.0,1.1270900964736938,0.2116977870464325
4.0,1.1436641216278076,0.21169108152389526
5.0,1.1361838579177856,0.21168705821037292
6.0,1.1365090608596802,0.21168309450149536
7.0,1.1271251440048218,0.21167942881584167
8.0,1.1817506551742554,0.2116762399673462
9.0,1.1277114152908325,0.2116742730140686
10.0,1.1265400648117065,0.2116723507642746
11.0,1.1260639429092407,0.21167069673538208
12.0,1.1350939273834229,0.21166937053203583
13.0,4.09106969833374,0.21167469024658203
14.0,1.1274430751800537,0.21168038249015808
15.0,1.1369091272354126,0.21168458461761475
16.0,1.1454161405563354,0.21168820559978485
17.0,1.1982052326202393,0.21169227361679077
18.0,1.1349114179611206,0.21169531345367432
19.0,1.1271686553955078,0.2116970717906952
20.0,1.1717978715896606,0.211694598197937
21.0,1.1324107646942139,0.21169011294841766
22.0,1.1360028982162476,0.21168451011180878
23.0,1.1513530015945435,0.21167528629302979
24.0,1.1304835081100464,0.21166567504405975
25.0,2.436234474182129,0.21166503429412842
26.0,1.127426028251648,0.21166299283504486
27.0,1.1429264545440674,0.2116566300392151
28.0,1.1338380575180054,0.2116471827030182
29.0,1.1267396211624146,0.21163615584373474
30.0,1.1287745237350464,0.21162530779838562
31.0,1.1353743076324463,0.21161150932312012
32.0,1.126929759979248,0.21159610152244568
33.0,1.1313484907150269,0.21157938241958618
34.0,1.1298243999481201,0.21156316995620728
35.0,1.126986026763916,0.21154609322547913
36.0,1.1409255266189575,0.2115289270877838
37.0,1.2949432134628296,0.21151386201381683
38.0,1.1257821321487427,0.21149837970733643
39.0,1.1800670623779297,0.2114800661802292
40.0,1.125899076461792,0.21146051585674286
41.0,1.1263923645019531,0.21143949031829834
42.0,1.1297982931137085,0.21141773462295532
43.0,1.141572117805481,0.21139304339885712
44.0,1.1255122423171997,0.21136872470378876
45.0,1.140425443649292,0.2113429754972458
46.0,1.1653542518615723,0.21131382882595062
47.0,1.1504557132720947,0.21128378808498383
48.0,1.1323357820510864,0.2112559676170349
49.0,1.137087345123291,0.21122996509075165
50.0,1.1256684064865112,0.2112046182155609
51.0,1.1434104442596436,0.21117809414863586
52.0,1.1325063705444336,0.21115154027938843
53.0,1.133597731590271,0.21112662553787231
54.0,1.1367138624191284,0.21110132336616516
55.0,1.1258281469345093,0.21107792854309082
56.0,1.124453067779541,0.2110556960105896
57.0,1.1253122091293335,0.21103499829769135
58.0,1.1414982080459595,0.21101471781730652
59.0,1.1282730102539062,0.2109951376914978
60.0,1.1244401931762695,0.21097645163536072
61.0,1.127203106880188,0.2109588384628296
62.0,1.1289628744125366,0.21094247698783875
63.0,1.1252588033676147,0.2109280228614807
64.0,1.124098300933838,0.21091465651988983
65.0,1.132531762123108,0.21090202033519745
66.0,1.135470986366272,0.2108907699584961
67.0,1.1502856016159058,0.21087311208248138
68.0,1.125953197479248,0.21085602045059204
69.0,1.1305303573608398,0.21083781123161316
70.0,1.1451529264450073,0.21082130074501038
71.0,1.129321575164795,0.21080313622951508
72.0,1.12726891040802,0.21078704297542572
73.0,1.1247252225875854,0.2107728123664856
74.0,1.1266834735870361,0.21075835824012756
75.0,1.1261425018310547,0.21074387431144714
76.0,1.2952673435211182,0.2107338160276413
77.0,1.150261640548706,0.21071580052375793
78.0,1.1403074264526367,0.21069306135177612
79.0,1.1384623050689697,0.2106630653142929
80.0,1.124447226524353,0.21063411235809326
81.0,1.1317614316940308,0.21060702204704285
82.0,1.1260230541229248,0.21058452129364014
83.0,1.153109073638916,0.2105637490749359
84.0,1.1410555839538574,0.2105446308851242
85.0,1.129323124885559,0.21052709221839905
86.0,1.1864588260650635,0.21051262319087982
87.0,1.1221301555633545,0.21050255000591278
88.0,1.1244606971740723,0.21049849689006805
89.0,1.1309409141540527,0.21049681305885315
90.0,1.1272059679031372,0.21050231158733368
91.0,1.1245417594909668,0.21051371097564697
92.0,1.1219803094863892,0.21053317189216614
93.0,1.1434690952301025,0.21055543422698975
94.0,1.1568949222564697,0.2105819433927536
95.0,1.1238313913345337,0.21061104536056519
96.0,1.1257641315460205,0.21064242720603943
97.0,1.1514991521835327,0.21067273616790771
98.0,1.1291412115097046,0.21069073677062988
99.0,1.589802861213684,0.21072718501091003
100.0,1.129693627357483,0.2107572853565216
