sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.39785385131836,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5155754089355469,1.0092287063598633,13.839558601379395,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4844246208667755,2.070925712585449,57.41520309448242,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,192.86306762695312,1.52587890625e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.931118369102478,1.168684720993042,384.4346008300781,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.06888166815042496,1.0497915744781494,21.080520629882812,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.662139892578125,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1424866020679474,1.1314747333526611,20.34966278076172,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.857513427734375,1.0140835046768188,37.314388275146484,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,35.84967041015625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.15957693755626678,1.0773558616638184,11.71930980682373,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03073887899518013,1.2297435998916626,5.252663612365723,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8096842169761658,1.0225458145141602,75.43690490722656
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,289.736083984375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.973742663860321,1.0501985549926758,384.4346008300781,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.026257360354065895,1.1981669664382935,21.080520629882812,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,105.52099609375,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9996761679649353,1.0,105.51837158203125,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.00032382659264840186,1.451257348060608,78.74732208251953,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.713556289672852,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9460895657539368,1.0004338026046753,13.316178321838379,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.05391041934490204,1.9186526536941528,14.763383865356445,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.35782241821289,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.09544539451599121,1.7899045944213867,13.316178321838379,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9045546054840088,1.0026381015777588,14.763383865356445,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,16.313274383544922,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.49729931354522705,1.0728180408477783,20.34966278076172,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.502700686454773,1.0296478271484375,12.67435073852539,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.511741638183594,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5905085802078247,0.9981096982955933,15.471585273742676,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4094913899898529,1.0530104637145996,47.15568542480469,,,,,,,
