sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,51.69482421875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.11287892609834671,2.287351608276367,38.132991790771484,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.06398161500692368,5.48250675201416,73.57144165039062,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.823139488697052,1.0034290552139282,45.849971771240234
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.50143432617188,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.828597366809845,0.9896463751792908,80.28294372558594,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17140264809131622,1.1928374767303467,51.030311584472656,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,28.039791107177734,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9967734813690186,0.994729220867157,29.421375274658203,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0032265386544167995,1.3418949842453003,1.498237133026123,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.02764892578125,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.09370152652263641,5.39337682723999,56.27973175048828,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9062985181808472,1.0007590055465698,62.92808151245117,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.594192504882812,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.3895811140537262,0.7820509076118469,34.52784729003906,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.6104189157485962,1.0292545557022095,32.482032775878906,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,99.52165222167969,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6535754799842834,1.4163818359375,73.57144165039062,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3464244604110718,2.000922441482544,45.849971771240234,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,46.294158935546875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5507448315620422,1.0193498134613037,28.849233627319336,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3705844283103943,1.8394834995269775,96.44749450683594,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07867074757814407,1.4411957263946533,69.61612701416016
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,29.241893768310547,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8638718724250793,1.3744226694107056,29.421375274658203,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.13612811267375946,1.4188814163208008,7.4753007888793945,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,14.706161499023438,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9396332502365112,1.089726448059082,29.421375274658203,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.060366708785295486,1.0413674116134644,1.498237133026123,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,11.076229095458984,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3578588366508484,2.6416211128234863,29.421375274658203,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6421411037445068,1.0025995969772339,7.4753007888793945,,,,,,,
