baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9920031657813233,0.9800063914740444,,258,False,,341.31966499150303,-2.794564579744474e-10,72.69335906467379,24.7513370236675,,unverified,0.5,state_0306ac01afa9acdb2041ae01,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.88,0.6069,0.3931,,0.8211029108173722,0.17889708918262773,,0.8258,0.17420000000000002,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9494128624460707,1.0,,258,False,,363.17630187270044,3.979039320256561e-13,146.06092517224047,53.3000162461444,,unverified,0.5,state_13abccf61df54eb598d6a2eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.64,0.0,1.0,,0.0,1.0,,0.0,1.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.99050040952919,0.9822306536914933,,258,False,,342.2735258603422,7.105427357601002e-15,75.08056883962892,25.646306398121613,,unverified,0.5,state_31326a4811d7fdfdebaa89cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,342.27,0.5716,0.4284,,0.7975301174935513,0.20246988250644876,,0.7893,0.2107,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9987134477321962,0.9621629062756394,,258,False,,335.65726994867737,-3.0397018235817086e-11,59.77916590438508,19.9627070108511,,unverified,0.5,state_3196dc4e553d609d77c2ac49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,335.74,0.8419,0.15810000000000002,,0.9430265431372764,0.05697345686272364,,0.9416,0.05840000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9703088653769903,0.9968364344543357,,258,False,,352.92168807387935,-4.263256414560601e-14,106.42146503226627,37.63304887936545,,unverified,0.5,state_3bbf7c83ef4b277315c1649f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,352.32,0.2401,0.7599,,0.4651618095486807,0.5348381904513193,,0.4686,0.5314,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.964023869902928,0.9985641573375104,,258,False,,355.98241869261653,4.263256414560601e-14,117.19259415250575,41.84058869420138,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.34295657326727874,0.6570434267327213,,0.3474,0.6526000000000001,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9669323589356836,0.9978662925470368,,258,False,,354.5680100487447,1.6702728089512675e-10,112.10909188117658,39.84980093188199,,unverified,0.5,state_56e51a964ce87b9326990b12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.84999999999997,0.1972,0.8028,,0.40106660176415887,0.5989333982358411,,0.4128,0.5871999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9833841744752236,0.9897342580360556,,258,False,,346.3192652064449,9.958256441677804e-11,85.93846616951002,29.751532504364953,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.686865842430822,0.31313415756917806,,0.6863,0.3137,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9815823919583937,0.9911033547478812,,258,False,,347.2695133800475,2.1316282072803006e-14,88.66806595246716,30.791959550073614,,unverified,0.5,state_6d8a6ecc2d4db54e3884d7dd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,346.9,0.4031,0.5969,,0.6582326970256354,0.3417673029743646,,0.6595,0.3405,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9993180747400798,0.9583648405129115,,258,False,,334.7383055746297,2.842170943040401e-14,57.87525044173497,19.264898318238203,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9600954211925942,0.039904578807405895,,0.9609,0.039100000000000024,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9759619020343827,0.9944779116217392,,258,False,,350.1323897249293,-3.552713678800501e-14,97.32714038900492,34.11316981264176,,unverified,0.5,state_9d77fabe1783266342b65ac8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,349.64,0.3173,0.6827,,0.5654699865217078,0.43453001347829223,,0.5629,0.43710000000000004,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.978227522362847,0.9932616664321122,,258,False,,348.993137834098,2.495781359357352e-10,93.80158598390274,32.75723689267875,,unverified,0.5,state_a38ab3c122bddbc47f540446,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,348.41999999999996,0.3506,0.6494,,0.6035797061462578,0.3964202938537421,,0.6069,0.3931,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9960909017530987,0.9716906277631029,,258,False,,338.33561914138187,-2.842170943040401e-14,65.62717374345873,22.119635641168735,,unverified,0.5,state_ad36f870bc2bbf215a8af51d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,338.35999999999996,0.7249,0.2751,,0.8890648354866492,0.11093516451335081,,0.8848,0.11519999999999997,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0,0.9474003789380793,,258,False,,332.4226901194999,2.2668444898954476e-10,53.30001624637069,17.597458444217743,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9981554926798785,0.964815758977051,,258,False,,336.3439800422918,6.394884621840902e-14,61.235601386439946,20.498004340359902,,unverified,0.5,state_b1a1f0479650ae32fecfed66,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,336.39,0.8108,0.18920000000000003,,0.929797955567062,0.07020204443293805,,0.9277,0.07230000000000003,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9931415908671543,0.9780871403042726,,258,False,,340.5578589830717,-4.91915841394075e-10,70.83222655026385,24.055612025740103,,unverified,0.5,state_b28004a8720b91f9b2f156aa,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.64,0.6359,0.3641,,0.8392735704446721,0.1607264295553278,,0.8312,0.16879999999999995,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9972540591065184,0.9682211983702328,,258,False,,337.2883174427767,7.105427357601002e-15,63.286429644817815,21.253904257922727,,unverified,0.5,state_c7343f558f3630feef324f28,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,337.53,0.7693,0.23070000000000002,,0.9109295677475726,0.08907043225242738,,0.9041,0.09589999999999999,
nrtl,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9875926282317945,0.9857907126758136,,258,False,,343.99996943565156,-6.112799155744142e-11,79.56616028513068,27.33555613660122,,unverified,0.5,state_d3368442ee539aad77497515,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,343.65999999999997,0.5104,0.48960000000000004,,0.7524706485428979,0.24752935145710211,,0.7549,0.24509999999999998,
