sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,21.162734985351562,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.6121200323104858,1.0053960084915161,14.306694030761719,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.38787996768951416,1.5404672622680664,53.60808563232422,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,62.0111083984375,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9415097832679749,1.0169483423233032,92.61339569091797,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.058490246534347534,1.0353617668151855,9.216434478759766,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.5006237030029297,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.5006237030029297,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1015281677246094,8.595849990844727,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.651718139648438,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7924069166183472,0.9508787989616394,42.88180923461914,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2075931280851364,1.0030238628387451,3.845731735229492,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,75.62045288085938,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.0996517613530159,1.174462080001831,18.679208755493164,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9003481864929199,1.0214160680770874,101.53419494628906,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,179.45938110351562,1.52587890625e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.38194674253463745,1.2351574897766113,96.17691040039062,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.6180532574653625,1.4136576652526855,185.48443603515625,,,,,,,
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,358.21661376953125,3.0517578125e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.10913233458995819,2.6097514629364014,130.25733947753906,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8908676505088806,1.015681266784668,355.0244445800781,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.466840744018555,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9489433169364929,0.9998888969421387,13.123202323913574,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.05105670914053917,1.767196536064148,14.907099723815918,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.638029098510742,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.1026695966720581,1.9893395900726318,13.123202323913574,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8973304033279419,1.0030139684677124,14.907099723815918,,,,,,,
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,5.632471084594727,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.41179147362709045,1.0143426656723022,3.5006237030029297,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.5882084965705872,1.1113793849945068,8.595849990844727,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,6.48149299621582,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8600389361381531,2.456601858139038,11.43135929107666,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.13996101915836334,1.050471544265747,1.07744300365448,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.803666353225708,-1.1920928955078125e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.22482985258102417,0.6892942786216736,18.101816177368164,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.7751701474189758,1.0001903772354126,1.444839358329773,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,91.5166015625,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9984421133995056,1.0000181198120117,92.61339569091797,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0015578905586153269,1.1544339656829834,9.216434478759766,,,,,,,
