sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,59.248802185058594,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.7822980284690857,1.0011255741119385,58.7987174987793,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.21770194172859192,1.1337388753890991,53.513771057128906,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,32.011634826660156,-3.814697265625e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9908428192138672,0.99998939037323,33.213436126708984,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.009157145395874977,1.825368881225586,3.5686564445495605,,,,,,,
state_030028547d5ee67a3649177d,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,86.23997370790399,85.71697998046875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.04580000000000006,0.015700000000000047,0.020280759781599045,1.8669300079345703,20.330944061279297,CC(C)O,mol_db030b5de88f8eaf,0.6567,0.4533,0.5989540815353394,0.9838371872901917,79.46394348144531,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2975,0.531,0.3807651400566101,1.554922342300415,70.55509185791016
state_03b5472ada39e23b2e3db198,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,62.059962435584,61.82435607910156,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3865,0.1258,0.1919478327035904,1.2949988842010498,23.70958137512207,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.14439999999999997,0.0252,0.07795915007591248,1.448062539100647,23.050065994262695,COC(C)(C)C,mol_b614d6fea320c179,0.4691,0.849,0.7300930023193359,1.1562364101409912,83.21961212158203
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,98.73291015625,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.5694119334220886,1.412384271621704,63.76933670043945,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.430588036775589,2.076490640640259,54.480003356933594,,,,,,,
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.172016143798828,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.7982473969459534,1.0069069862365723,33.213436126708984,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.20175260305404663,1.0785034894943237,13.045363426208496,,,,,,,
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,93.500043257344,79.05844116210938,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.06720000000000004,0.05389999999999995,0.07169800996780396,1.3884321451187134,60.75212097167969,CCOC(C)=O,mol_18876b584acc43d4,0.9328,0.9461,0.928301990032196,1.0004955530166626,78.63824462890625,,,,,,,
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,50.289997143808,69.64840698242188,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.15290000000000004,0.09519999999999995,0.05682427063584328,1.2731513977050781,20.330944061279297,CC(C)O,mol_db030b5de88f8eaf,0.8471,0.9048,0.943175733089447,0.975885808467865,79.46394348144531,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,77.37947082519531,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.34294483065605164,2.0612611770629883,36.522274017333984,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.657055139541626,1.2313340902328491,63.76933670043945,,,,,,,
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.019,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,391.500067053056,210.46945190429688,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0692,0.3335,0.3427997827529907,5.866364479064941,177.72743225097656,O,mol_e81dc06beaa39499,0.9308,0.6665,0.6572002172470093,1.0112770795822144,146.9468231201172,,,,,,,
