sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,8.16401481628418,-9.5367431640625e-07,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.8138747811317444,0.9731886386871338,9.315787315368652,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.1861252635717392,1.0787690877914429,5.273593902587891,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,191.89031982421875,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5599743127822876,1.0178622007369995,173.06224060058594,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4400256872177124,1.2229843139648438,177.02947998046875,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,84.885986328125,-7.62939453125e-06,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,84.88597869873047,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5983079671859741,36.41133499145508,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,70.34963989257812,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.17247939109802246,1.4153562784194946,24.957813262939453,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8275206089019775,1.223688006401062,72.46615600585938,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,27.85201644897461,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.4378106892108917,24.957813262939453,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,27.852014541625977,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,90.54768371582031,-7.62939453125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.7727857232093811,1.0940324068069458,102.3846206665039,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.2272142767906189,1.0924090147018433,50.18212890625,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,4.182192802429199,-4.76837158203125e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.5323481559753418,0.6440519094467163,9.626389503479004,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.467651903629303,0.9243109822273254,3.30155348777771,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,182.88214111328125,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.0029455432668328285,1.743913173675537,5.3257880210876465,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9970545172691345,0.9995324015617371,193.6611328125,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,8.969409942626953,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.001740215695463121,0.5756120085716248,0.30331897735595703,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9982597827911377,0.943727970123291,10.419166564941406,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.81334686279297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8497548699378967,0.8977014422416687,24.957813262939453,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.15024513006210327,0.5331228971481323,27.852014541625977,,,,,,,,True
state_02ecfb527b6372a586530006,2c_6b00d1757b554f4dca5e,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,72.31005273216,58.53558349609375,-3.814697265625e-06,True,False,48,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.06599999999999995,0.00649999999999995,0.08156967908143997,3.6089556217193604,20.045791625976562,COC(C)(C)C,mol_b614d6fea320c179,0.934,0.9935,0.9184303283691406,1.011045217514038,56.93098068237305,,,,,,,,True
state_031c871af7ffd2e122337cab,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,7.476451752704,9.243341445922852,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6006,0.5627359747886658,0.8257430195808411,17.54176902770996,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3994,0.43726399540901184,0.9574088454246521,6.586959362030029,,,,,,,,False
