sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,67.87847900390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.081642746925354,1.6703332662582397,20.697267532348633,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6612806916236877,1.087105631828308,79.0695571899414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.25707659125328064,1.0732605457305908,51.20893478393555,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.40354919433594,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5290371179580688,1.014499306678772,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39185601472854614,1.9473315477371216,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07910685986280441,1.5511113405227661,70.8150634765625,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.482521057128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14226846396923065,1.343893051147461,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.39192071557044983,1.2277182340621948,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.46581077575683594,1.0528172254562378,36.27228546142578,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,74.45484924316406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.0678321123123169,1.639676809310913,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.1587226539850235,1.2340703010559082,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7734452486038208,1.0075569152832031,70.8150634765625,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,77.36062622070312,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.16057854890823364,1.3586254119873047,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.37136462330818176,1.252994179725647,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.468056857585907,1.0656943321228027,70.8150634765625,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,78.68592834472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22297872602939606,1.2105016708374023,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5685845017433167,1.3157027959823608,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.20843684673309326,1.1714918613433838,70.8150634765625,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,57.959571838378906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.38474777340888977,1.064041018486023,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.2572847604751587,1.6551023721694946,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.35796746611595154,1.3150064945220947,70.8150634765625,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.9853515625,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7401508092880249,2.7689003944396973,76.96541595458984,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.17791800200939178,1.1590008735656738,26.08820152282715,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.0819312185049057,1.1006593704223633,4.5686445236206055,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,76.44680786132812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12501467764377594,1.4621610641479492,30.316312789916992,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2842646539211273,1.2376718521118164,104.88689422607422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.5907206535339355,1.03354811668396,70.8150634765625,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,37.934814453125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.059013303369283676,1.5868992805480957,13.789955139160156,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.16424532234668732,1.1865285634994507,58.54103088378906,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7767413854598999,1.0053750276565552,36.27228546142578,3
