sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,3.629968113536,3.7191824913024902,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,209.299985753472,214.93984985351562,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9431310296058655, 0.05686893314123154]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.900011833727994,88.59866333007812,323.2,,"[0.1435, 0.8565]","[0.0681629329919815, 0.9318370223045349]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.570036431872,48.86164474487305,330.0,,"[0.5744, 0.4256]","[0.5493370890617371, 0.4506629407405853]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.800066057984,63.271766662597656,343.13,,"[0.811, 0.18899999999999995]","[0.7615107893943787, 0.23848922550678253]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,25.470038505088,25.571834564208984,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,314.899967163392,320.2869873046875,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9776839017868042, 0.02231612615287304]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.1300291582719995,6.269126892089844,288.15,,"[0.4048, 0.5952]","[0.40827035903930664, 0.5917295813560486]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.900032827136,83.99090576171875,348.15,,"[0.9462, 0.05379999999999996]","[0.942158043384552, 0.05784196779131889]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.62408447265625,348.15,,"[0.9803, 0.01970000000000005]","[0.9786973595619202, 0.021302679553627968]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,6.320013532672,6.466864585876465,288.15,,"[0.3747, 0.6253]","[0.37761741876602173, 0.6223825812339783]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.61998377856,34.58955764770508,363.15,,"[0.461, 0.5389999999999999]","[0.46094030141830444, 0.5390597581863403]",False
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,spt_nrtl,external_fixed_to_joint_test,isothermal,2,478.00001937856,509.5261535644531,423.2,,"[0.096, 0.904]","[0.09972716867923737, 0.9002728462219238]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.100024002304,45.61771774291992,363.2,,"[0.6922, 0.30779999999999996]","[0.6716386675834656, 0.3283613324165344]",False
state_07878d2eb2d361b8504e6b48,2c_90730474fd91e7deb074,spt_nrtl,external_fixed_to_joint_test,isothermal,2,18.423018099712,19.054039001464844,313.15,,"[0.0098, 0.9902]","[6.994709838181734e-05, 0.9999300241470337]",False
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,spt_nrtl,external_fixed_to_joint_test,isothermal,2,298.000023795712,303.66046142578125,317.59999999999997,,"[0.9689, 0.031100000000000017]","[0.9734779000282288, 0.02652212418615818]",False
state_0815919ad76c5a0d0a927a26,2c_ca2ff513d4ae36f2f8e1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,391.500067053056,408.698974609375,403.2,,"[0.3335, 0.6665]","[0.34807297587394714, 0.6519270539283752]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,54.950013872511995,54.9268913269043,340.0,,"[0.9498, 0.05020000000000002]","[0.9403707981109619, 0.05962921306490898]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.18547439575195,323.15,,"[0.538, 0.46199999999999997]","[0.554196298122406, 0.44580361247062683]",False
state_09b1568ce509cdbad368af6e,2c_7f857c0dd49ce52279af,spt_nrtl,external_fixed_to_joint_test,isothermal,2,72.55003299456,72.33662414550781,343.15,,"[0.03, 0.97]","[0.03247202932834625, 0.9675279855728149]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,416.600002664576,467.38763427734375,403.2,,"[0.5744, 0.4256]","[0.5730322599411011, 0.4269677400588989]",False
state_09fbf8cd2d4afd4a04f6439c,2c_c879fc0732268fc652fa,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.295019934591998,10.281949996948242,288.15,,"[0.5234, 0.4766]","[0.5087463855743408, 0.49125367403030396]",False
state_0a0ff2b9a9e50d89cc003b38,2c_b399893600891028146a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,160.20002406643198,167.47158813476562,353.15,,"[0.859, 0.14100000000000001]","[0.8751506209373474, 0.12484931945800781]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,46.630031497472004,48.911048889160156,330.0,,"[0.5643, 0.4357]","[0.5439978837966919, 0.4560021460056305]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,69.520015537024,72.04483032226562,340.0,,"[0.6224, 0.37760000000000005]","[0.5973268151283264, 0.40267324447631836]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.83994830208,17.695220947265625,323.15,,"[0.4655, 0.5345]","[0.49163946509361267, 0.5083605647087097]",False
state_0cd767f59f02068d4792ea46,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.320059532928,33.23699951171875,340.0,,"[0.8429, 0.15710000000000002]","[0.8442003726959229, 0.15579967200756073]",False
state_0d71390d9143642a90220dc2,2c_24d5a2469126ba0267b1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,27.440009814656,27.568679809570312,340.0,,"[0.6705, 0.3295]","[0.6733318567276001, 0.3266681432723999]",False
state_0dc9a8fa91953911e39a46b2,2c_559834d74fe40bd4b97f,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.19999224384,8.205171585083008,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
