sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,57.401885986328125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07786238938570023,1.5174006223678589,44.027854919433594,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04852013662457466,4.383732795715332,77.48011779785156,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8736174702644348,1.0012251138687134,54.15280532836914
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.30130004882812,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8262604475021362,1.0067905187606812,78.48468780517578,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17373959720134735,1.1407724618911743,53.943485260009766,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.01223373413086,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9958456158638,1.001418948173523,31.251522064208984,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.004154328256845474,1.525054693222046,1.8167752027511597,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.43911743164062,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.11854894459247589,6.735034465789795,57.36446762084961,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8814510107040405,1.001083254814148,61.553070068359375,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.191425323486328,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.42207610607147217,0.8896797299385071,32.44952392578125,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5779238939285278,0.9918233156204224,31.493358612060547,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,101.50114440917969,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6392502784729004,1.341614842414856,77.48011779785156,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.360749751329422,1.7992819547653198,54.15280532836914,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.927894592285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5358961224555969,1.0126869678497314,29.8636417388916,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.38720250129699707,1.9021087884902954,102.99895477294922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07690136134624481,1.410064935684204,73.50971984863281
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.673961639404297,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8479807376861572,1.1585928201675415,31.251522064208984,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15201926231384277,1.4077118635177612,7.675273418426514,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,16.365882873535156,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9326965808868408,1.1332647800445557,31.251522064208984,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.0673033818602562,1.0655231475830078,1.8167752027511597,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.895589828491211,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.32999393343925476,2.2558767795562744,31.251522064208984,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6700060367584229,1.0022345781326294,7.675273418426514,,,,,,,
