sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.848350524902344,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.07404809445142746,1.3980793952941895,45.00635528564453,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.051594167947769165,4.56309700012207,78.38715362548828,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8743577599525452,1.0018051862716675,53.644962310791016
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.37886047363281,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8201476335525513,1.0098329782485962,77.74932861328125,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17985233664512634,1.2024699449539185,53.030799865722656,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.277423858642578,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9964684844017029,1.0008070468902588,31.566667556762695,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0035315172281116247,1.3036541938781738,1.8226583003997803,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.31611633300781,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.1204170510172844,6.850107669830322,57.186622619628906,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.879582941532135,1.0010757446289062,61.312686920166016,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.944438934326172,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4180046617984772,0.9226308465003967,31.76167869567871,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5819953680038452,1.0049917697906494,32.080318450927734,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,101.28761291503906,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6506170034408569,1.3468310832977295,78.38715362548828,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3493829369544983,1.7553845643997192,53.644962310791016,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.57025909423828,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5237712860107422,1.0146335363388062,30.705251693725586,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39967355132102966,2.070302724838257,102.95427703857422,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07655517756938934,1.4723384380340576,73.86854553222656
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,26.58745574951172,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8516156673431396,1.1482069492340088,31.566667556762695,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.14838428795337677,1.37583589553833,7.640460014343262,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,15.893043518066406,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9323218464851379,1.0890978574752808,31.566667556762695,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.06767813861370087,1.0371413230895996,1.8226583003997803,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,10.808355331420898,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.32753458619117737,2.198962926864624,31.566667556762695,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6724653840065002,1.002406358718872,7.640460014343262,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,30.44445037841797,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.7118145823478699,0.9616546630859375,31.76167869567871,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.2881854474544525,0.9414460062980652,32.080318450927734,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,45.29969787597656,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6733133792877197,1.099489450454712,77.74932861328125,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.3266865909099579,1.036333680152893,22.201431274414062,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,92.72341918945312,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.5267123579978943,1.1509716510772705,57.186622619628906,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.4732876420021057,2.7742435932159424,61.312686920166016,,,,,,,
