sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.46810531616211,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.548027753829956,1.0068737268447876,14.18317985534668,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.45197227597236633,1.8357194662094116,58.12957000732422,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,62.20414733886719,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9427300095558167,0.9413043856620789,100.49742889404297,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05726998671889305,0.9409316182136536,9.960714340209961,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.876823425292969,-9.5367431640625e-07,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.786670446395874,0.8858285546302795,46.451087951660156,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.21332956850528717,0.9943353533744812,4.052268028259277,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,395.75238037109375,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,4.076846599578857,658.5888061523438,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,395.75238037109375,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.237548828125,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1688562035560608,1.5419414043426514,17.989849090576172,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8311437964439392,1.0477375984191895,35.58632278442383,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,5.015417098999023,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7844364047050476,0.8903838396072388,16.66777992248535,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.21556362509727478,0.994133472442627,1.4798221588134766,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.2088623046875,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.14753590524196625,3.2502448558807373,72.13440704345703,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8524640798568726,1.0023072957992554,50.47327423095703,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,66.36759948730469,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07831713557243347,1.5420030355453491,21.027812957763672,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6599370241165161,1.0665984153747559,78.63587951660156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2617458701133728,1.0286107063293457,53.19136428833008
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,30.734169006347656,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4232346713542938,0.9158443808555603,32.1772346496582,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5767652988433838,0.977155864238739,32.47549819946289,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.11426544189453,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5542667508125305,1.0102423429489136,30.447246551513672,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3720335364341736,1.7719941139221191,104.4641342163086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07369963079690933,1.3470509052276611,72.5184555053711
