sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.34814453125,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21675339341163635,1.1976521015167236,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.034528400748968124,2.2702083587646484,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7487182021141052,1.363440990447998,53.026302337646484,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.52452087402344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.10220219939947128,1.5232905149459839,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.17141196131706238,2.566879987716675,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.726385772228241,1.1217551231384277,34.22557830810547,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,63.918792724609375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.024904506281018257,1.6007651090621948,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.32113930583000183,2.377868175506592,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6539561748504639,1.1421178579330444,53.026302337646484,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.93156051635742,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.12172925472259521,1.2849855422973633,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2539461553096771,2.0047855377197266,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6243245005607605,1.300611972808838,34.22557830810547,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.17996597290039,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.2584846317768097,1.1374930143356323,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.04806946590542793,2.0700747966766357,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6934458613395691,1.4891194105148315,34.22557830810547,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.13776397705078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09802227467298508,1.4962252378463745,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1665533185005188,2.5723416805267334,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7354244589805603,1.1374753713607788,53.026302337646484,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.690120697021484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.22786304354667664,1.2087852954864502,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.034223344177007675,2.198641777038574,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7379136085510254,1.351448893547058,34.22557830810547,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,57.93042755126953,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04125690460205078,1.3859933614730835,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5068525671958923,1.1630178689956665,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.4518905282020569,2.7170252799987793,53.026302337646484,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.303342819213867,1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06804387271404266,1.5420461893081665,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7136092782020569,1.0355310440063477,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.21834681928157806,5.169101238250732,34.22557830810547,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,35.331939697265625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.2936554551124573,1.0724449157714844,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06838571280241013,2.0147480964660645,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6379588842391968,1.6989535093307495,53.026302337646484,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.09657287597656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.0407758429646492,1.3590118885040283,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5261602997779846,1.1625298261642456,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4330638349056244,2.749847412109375,34.22557830810547,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.14842987060547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.14176388084888458,1.1398534774780273,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3421784043312073,1.611031174659729,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5160576701164246,1.6947041749954224,53.026302337646484,3
state_2cbf0b4fbebba2827c86f606,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,60.009997705216,63.802833557128906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09860000000000002,0.09120000000000006,0.02898496389389038,1.390030860900879,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4079,0.4013,0.3987312614917755,1.7058006525039673,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.4935,0.5075,0.5722838044166565,1.3953171968460083,53.026302337646484,3
state_2ebf5ca4d52d806a519fd7b9,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.110034412800005,42.188079833984375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.0736,0.023900000000000032,0.025289908051490784,1.6077487468719482,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2271,0.3613,0.3357315957546234,2.4319872856140137,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.6993,0.6148,0.6389785408973694,1.1263197660446167,34.22557830810547,3
state_2f4ccd9c86961000f509778d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,20.780024243584,21.107898712158203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5592,0.26460000000000006,0.2667360007762909,1.1166534423828125,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4234,0.6524,0.6396538019180298,1.2434706687927246,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.0174,0.083,0.0936102494597435,3.3179385662078857,34.22557830810547,3
state_3294ae087e07903f5772c0fa,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,14.759986038912,17.016101837158203,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.8645,0.5057,0.4635917842388153,1.0120214223861694,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0492,0.1446,0.13040249049663544,1.7586416006088257,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.0863,0.3497,0.4060056507587433,2.3390016555786133,34.22557830810547,3
state_3329ae15317232b9997e7f62,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.510023982592,31.336246490478516,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5509999999999999,0.2762,0.26696866750717163,1.1252378225326538,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4313,0.6406,0.633851945400238,1.2595547437667847,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.0177,0.0832,0.09917933493852615,3.311338424682617,53.026302337646484,3
state_340ccefe34d91cc746bc4eb7,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,40.500002339199995,45.63709259033203,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3851,0.1642,0.16154377162456512,1.4188066720962524,13.493088722229004,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0084,0.0216,0.018002228811383247,2.675017833709717,36.56270217895508,CC(C)O,mol_db030b5de88f8eaf,0.6065,0.8142,0.8204540610313416,1.1642601490020752,53.026302337646484,3
state_396851ca4095584de27cb66f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.309978115328,34.389583587646484,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.3046,0.10619999999999996,0.11146596074104309,1.3957197666168213,9.016563415527344,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1246,0.241,0.2108020782470703,2.26871657371521,25.645048141479492,CC(C)O,mol_db030b5de88f8eaf,0.5708,0.6528,0.6777319312095642,1.1930265426635742,34.22557830810547,3
