epoch,train_loss,validation_loss
1.0,0.07170334458351135,0.018924932926893234
2.0,0.06833440810441971,0.01674935407936573
3.0,0.06721945106983185,0.015768975019454956
4.0,0.06698919832706451,0.015279583632946014
5.0,0.067031629383564,0.015151486732065678
6.0,0.06702176481485367,0.015148159116506577
7.0,0.06692630797624588,0.015240862034261227
8.0,0.0667683482170105,0.015425297431647778
9.0,0.06663284450769424,0.015635069459676743
10.0,0.0665653795003891,0.01575884222984314
11.0,0.06651647388935089,0.01569512113928795
12.0,0.066413015127182,0.015327457338571548
13.0,0.06622853130102158,0.014975443482398987
14.0,0.06604234129190445,0.01471288874745369
15.0,0.06587588787078857,0.014505967497825623
16.0,0.06568718701601028,0.014367603696882725
17.0,0.06544715911149979,0.01429755613207817
18.0,0.0651470497250557,0.014257160946726799
19.0,0.06480291485786438,0.014094796031713486
20.0,0.06438343226909637,0.013759123161435127
21.0,0.06385955959558487,0.013429466634988785
22.0,0.06322616338729858,0.01317274197936058
23.0,0.06244605779647827,0.012988798320293427
24.0,0.061482544988393784,0.012777246534824371
25.0,0.06028944253921509,0.012435129843652248
26.0,0.058833617717027664,0.01239707414060831
27.0,0.057037193328142166,0.012379074469208717
28.0,0.05494573339819908,0.011995567008852959
29.0,0.05269116908311844,0.0140656977891922
30.0,0.05056353285908699,0.010786888189613819
31.0,0.048791129142045975,0.01705440878868103
32.0,0.04707248881459236,0.012286996468901634
33.0,0.04533052444458008,0.013227153569459915
34.0,0.04391610994935036,0.018470399081707
35.0,0.042855869978666306,0.008856354281306267
36.0,0.04222432151436806,0.021783754229545593
37.0,0.04120981693267822,0.012716823257505894
38.0,0.038726355880498886,0.0071619669906795025
39.0,0.038895949721336365,0.017789201810956
40.0,0.03789002075791359,0.013228973373770714
41.0,0.0361788272857666,0.005056664813309908
42.0,0.03686225414276123,0.01164710707962513
43.0,0.034489426761865616,0.015061192214488983
44.0,0.03458462283015251,0.0059411185793578625
45.0,0.03311241418123245,0.005230886861681938
46.0,0.03243812173604965,0.012461865320801735
47.0,0.03206517547369003,0.008402390405535698
48.0,0.03056713566184044,0.002976793795824051
49.0,0.03082023188471794,0.008242381736636162
50.0,0.029220961034297943,0.008163060992956161
51.0,0.02861330471932888,0.002377163153141737
52.0,0.028200721368193626,0.005055346060544252
53.0,0.026642201468348503,0.006338945589959621
54.0,0.026214875280857086,0.0019012934062629938
55.0,0.025624729692935944,0.004712114110589027
56.0,0.02433343045413494,0.003981539513915777
57.0,0.023486485704779625,0.0016614618944004178
58.0,0.02333615906536579,0.0064706094563007355
59.0,0.0235742274671793,0.0014163953019306064
60.0,0.022499337792396545,0.0034248768351972103
61.0,0.021207982674241066,0.0020313544664531946
62.0,0.020257284864783287,0.0014651919482275844
63.0,0.02030378207564354,0.0043425410985946655
64.0,0.02082894928753376,0.0017165218014270067
65.0,0.01984182558953762,0.00262155057862401
66.0,0.018776411190629005,0.001945927389897406
67.0,0.018086055293679237,0.0016845797654241323
68.0,0.018215781077742577,0.0040774596855044365
69.0,0.018764564767479897,0.0017733178101480007
70.0,0.017721926793456078,0.0022846031934022903
71.0,0.01679013855755329,0.0019914270378649235
72.0,0.01629132404923439,0.0018405807204544544
73.0,0.016454653814435005,0.004341071471571922
74.0,0.017053745687007904,0.0021887803450226784
75.0,0.016008514910936356,0.0029828930273652077
76.0,0.015233068726956844,0.002471326384693384
77.0,0.014653884805738926,0.00248557236045599
78.0,0.014704430475831032,0.004856915213167667
79.0,0.015521119348704815,0.003318780567497015
80.0,0.015219260938465595,0.005255396477878094
81.0,0.01525985449552536,0.0030184031929820776
82.0,0.013699036091566086,0.0032274220138788223
83.0,0.013239246793091297,0.004945510067045689
84.0,0.013687465339899063,0.004116897005587816
