sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.940704345703125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4980684518814087,1.006661057472229,13.701953887939453,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5019315481185913,2.018925428390503,62.380165100097656,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,62.46757507324219,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9401718378067017,1.0300463438034058,91.97789764404297,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.059828128665685654,1.0365371704101562,9.485872268676758,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.755189895629883,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7887222766876221,0.9502620697021484,43.033836364746094,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.21127772331237793,1.000287652015686,3.9544429779052734,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,385.729248046875,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.0168046951293945,640.5166015625,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,385.7292785644531,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,35.23448181152344,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.15286287665367126,1.3975306749343872,17.967235565185547,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8471370935440063,1.0299372673034668,36.89475631713867,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.295080184936523,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7475423812866211,0.8019829988479614,15.101919174194336,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.2524576485157013,0.9941749572753906,1.4841188192367554,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,56.49482727050781,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.13336420059204102,2.9219954013824463,71.62521362304688,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.866635799407959,1.0014548301696777,50.715057373046875,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,32.02293395996094,-3.814697265625e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4367288053035736,0.9807852506637573,32.304771423339844,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.563271164894104,0.9881532788276672,32.67784118652344,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.003789901733398,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9374096393585205,1.0004632472991943,13.472850799560547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.06259037554264069,2.274707078933716,14.763426780700684,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.616401672363281,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.11059951782226562,2.0844886302948,13.472850799560547,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8894004821777344,1.0024365186691284,14.763426780700684,,,,,,,
