epoch,train_loss,validation_loss
1.0,0.33715924620628357,0.32766926288604736
2.0,0.32129567861557007,0.3122190535068512
3.0,0.30626922845840454,0.2975180745124817
4.0,0.2920459806919098,0.2837011218070984
5.0,0.27874597907066345,0.2706088125705719
6.0,0.26617854833602905,0.2581855356693268
7.0,0.2541366219520569,0.24622075259685516
8.0,0.24255278706550598,0.23476071655750275
9.0,0.2313515841960907,0.22373171150684357
10.0,0.22056595981121063,0.21298013627529144
11.0,0.21021205186843872,0.20255783200263977
12.0,0.20025260746479034,0.19246776401996613
13.0,0.19069792330265045,0.18274742364883423
14.0,0.1815108209848404,0.17330043017864227
15.0,0.17265069484710693,0.16418474912643433
16.0,0.16409116983413696,0.15543889999389648
17.0,0.15586695075035095,0.14705400168895721
18.0,0.14799651503562927,0.1391018182039261
19.0,0.14049656689167023,0.13156646490097046
20.0,0.13339488208293915,0.12443222105503082
21.0,0.12673090398311615,0.11775363981723785
22.0,0.12051550298929214,0.11156982183456421
23.0,0.11475925892591476,0.10589881241321564
24.0,0.10949399322271347,0.10073786228895187
25.0,0.10473044961690903,0.0961126983165741
26.0,0.10046811401844025,0.09199216961860657
27.0,0.0967385321855545,0.08839185535907745
28.0,0.09350711852312088,0.08529288321733475
29.0,0.09077590703964233,0.082706518471241
30.0,0.08851227164268494,0.08058781921863556
31.0,0.08668345212936401,0.07891335338354111
32.0,0.08526956290006638,0.07764842361211777
33.0,0.08422915637493134,0.07674887776374817
34.0,0.08350615203380585,0.07615674287080765
35.0,0.08304755389690399,0.07581709325313568
36.0,0.08280321210622787,0.0756729319691658
37.0,0.0827147513628006,0.07565833628177643
38.0,0.08271729946136475,0.07572082430124283
39.0,0.0827551931142807,0.07580374926328659
40.0,0.08277500420808792,0.07586786150932312
41.0,0.08273684233427048,0.07588201761245728
42.0,0.08261386305093765,0.07582560926675797
43.0,0.08238634467124939,0.07569271326065063
44.0,0.0820540338754654,0.07548214495182037
45.0,0.08162553608417511,0.07520358264446259
46.0,0.08111970126628876,0.07486377656459808
47.0,0.08056897670030594,0.07448022812604904
48.0,0.07996448874473572,0.07407685369253159
49.0,0.07932410389184952,0.07366239279508591
50.0,0.07867825031280518,0.07325457781553268
51.0,0.07802921533584595,0.07286426424980164
52.0,0.07738715410232544,0.07249099761247635
53.0,0.07675953954458237,0.0721408799290657
54.0,0.07616254687309265,0.07181896269321442
55.0,0.07559743523597717,0.0715186819434166
56.0,0.07506319880485535,0.07124591618776321
57.0,0.07455980032682419,0.07099628448486328
58.0,0.07408302277326584,0.07076651602983475
59.0,0.07363102585077286,0.07055319845676422
60.0,0.07319815456867218,0.07035014033317566
61.0,0.072780542075634,0.07015391439199448
62.0,0.07237198203802109,0.06995841860771179
63.0,0.07196889817714691,0.06975749880075455
64.0,0.0715641975402832,0.06954995542764664
