sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,42.22,91.8414518237114,313.15,,"[0.714, 0.28600000000000003]","[0.7428345084190369, 0.25716549158096313]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,12.03,82.19679445028305,308.15,,"[0.4603, 0.5397000000000001]","[0.21506847441196442, 0.7849315255880356]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,smiles_rnn,binary_train_binary_test,isothermal,2,170.00000000000003,132.508784532547,273.15,,"[0.33, 0.6699999999999999]","[0.5103243589401245, 0.4896756410598755]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,smiles_rnn,binary_train_binary_test,isothermal,2,87.70000000000002,204.57130670547485,343.15,,"[0.422, 0.5780000000000001]","[0.4628741443157196, 0.5371258556842804]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.965000000000001,7.068715989589691,303.15,,"[0.7357, 0.2643]","[0.5219117999076843, 0.4780882000923157]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,374.3,234.34072732925415,307.85,,"[0.9745, 0.025499999999999967]","[0.8962713479995728, 0.10372865200042725]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,5.009999999999999,3.0335113406181335,303.15,,"[0.6751, 0.32489999999999997]","[0.47820398211479187, 0.5217960178852081]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,smiles_rnn,binary_train_binary_test,isothermal,2,4.34,24.22601729631424,303.15,,"[1.0, 0.0]","[0.632474422454834, 0.367525577545166]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,63.52,91.37707203626633,323.15,,"[0.717, 0.28300000000000003]","[0.7388775944709778, 0.2611224055290222]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,smiles_rnn,binary_train_binary_test,isothermal,2,10.210000000000003,-11.112913489341736,353.15,,"[0.2315, 0.7685]","[-0.1764529049396515, 1.1764529049396515]",True
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,smiles_rnn,binary_train_binary_test,isothermal,2,19.409899999999997,50.16598850488663,308.15,,"[0.752, 0.248]","[0.7088732719421387, 0.29112672805786133]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,92.67000000000002,99.39337521791458,333.15,,"[0.702, 0.29800000000000004]","[0.7941017746925354, 0.2058982253074646]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,smiles_rnn,binary_train_binary_test,isothermal,2,91.68,81.0723528265953,333.15,,"[0.623, 0.377]","[0.6183295249938965, 0.3816704750061035]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,487.00000000000006,185.48107147216797,383.15,,"[0.941, 0.05900000000000005]","[1.0141903162002563, -0.014190316200256348]",True
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,40.52,4.790537059307098,353.15,,"[0.3752, 0.6248]","[0.2575232982635498, 0.7424767017364502]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,smiles_rnn,binary_train_binary_test,isothermal,2,54.989999999999995,102.94438153505325,318.1,,"[0.9, 0.09999999999999998]","[0.8336291313171387, 0.16637086868286133]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,smiles_rnn,binary_train_binary_test,isothermal,2,350.9,234.76055264472961,307.85,,"[0.9725, 0.02749999999999997]","[0.8701337575912476, 0.12986624240875244]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,smiles_rnn,binary_train_binary_test,isothermal,2,160.40000000000006,195.88115811347961,263.15,,"[1.0, 0.0]","[0.950177013874054, 0.049822986125946045]",False
