sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,11.997289657592773,-0.36472511291503906,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4478338062763214,1.4437792301177979,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.552166223526001,1.6453092098236084,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,80.21963500976562,-0.086334228515625,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.4123781621456146,2.5369455814361572,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.5876218676567078,1.3394664525985718,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,19.67063331604004,-0.33003997802734375,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.2883531451225281,1.7596017122268677,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.7116468548774719,1.1177645921707153,17.666526794433594,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,24.05230140686035,-0.3182716369628906,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.4529939293861389,1.0450546741485596,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.5470060706138611,1.345985770225525,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,89.79733276367188,-0.04615020751953125,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13156084716320038,1.5581382513046265,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8684391975402832,1.011564016342163,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,25.631237030029297,-0.3107795715332031,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.3102400302886963,0.9770919680595398,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6897599697113037,0.9856218099594116,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,30.731468200683594,-0.28330039978027344,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.1511528342962265,0.9357509613037109,34.63608932495117,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8488471508026123,0.9979243278503418,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,44.427345275878906,-0.22772979736328125,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8730838298797607,1.0023163557052612,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.12691621482372284,1.9410569667816162,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,36.13315200805664,-0.2572593688964844,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.03580978512763977,1.5920631885528564,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9641901850700378,1.0014286041259766,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,42.3372688293457,-0.23343658447265625,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9463226795196533,1.0003411769866943,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.05367736890912056,2.0417158603668213,54.528236389160156,,,,,,,
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,2.9999999999999996,3.500460624694824,-0.38843536376953125,False,False,8,CCCCCCO,mol_eb71ecc709e3f0dc,0.9505,0.8386,0.7376928329467773,1.0003581047058105,2.41441011428833,CCCCO,mol_ad4ef9c6c876ca2f,0.0495,0.1614,0.26230722665786743,1.211266279220581,13.614714622497559,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,54.446022033691406,-0.19247817993164062,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5726317167282104,1.036414623260498,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.42736831307411194,1.3545761108398438,64.1085205078125,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,17.885025024414062,-0.3365001678466797,False,False,8,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.7586176991462708,1.0056184530258179,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.24138227105140686,1.7346370220184326,28.661426544189453,,,,,,,
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.013,unverified,0.5,isobaric,0.9666666666666667,isobaric,416.49,430.1409606933594,,,3.814697265625e-05,True,False,8,CC(=O)N(C)C,mol_b8ccf255e2b62919,0.779,0.405,0.6195245981216431,1.018861174583435,79.07072448730469,CCC(C)O,mol_06affb0d2c6c8ff2,0.221,0.595,0.38047540187835693,0.9966503381729126,174.98512268066406,,,,,,,
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.021,unverified,0.5,isobaric,0.9545454545454546,isobaric,421.40999999999997,421.54345703125,,,8.392333984375e-05,True,False,8,CCC(C)O,mol_06affb0d2c6c8ff2,0.047,0.138,0.12838225066661835,1.8093277215957642,152.93246459960938,CN(C)C=O,mol_ca12d6d2f2ffb170,0.953,0.862,0.8716177344322205,1.0023889541625977,92.42867279052734,,,,,,,
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9545454545454546,isobaric,350.39,346.204833984375,,,0.00017547607421875,True,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19499999999999995,0.28500000000000003,0.3802044093608856,4.353905200958252,45.364253997802734,CC(C)O,mol_db030b5de88f8eaf,0.805,0.715,0.6197956204414368,1.093149185180664,71.34825897216797,,,,,,,
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.02.002,unverified,0.5,isobaric,0.9545454545454546,isobaric,435.11,425.94329833984375,,,0.0001220703125,True,False,8,CC(=O)O,mol_9ac385b135af0125,0.5803,0.934,0.9091866612434387,0.5931995511054993,267.63214111328125,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.41969999999999996,0.06599999999999995,0.0908132940530777,0.38332507014274597,57.19812774658203,,,,,,,
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.005,unverified,0.5,isobaric,0.9523809523809523,isobaric,348.32,346.4991149902344,,,0.00154876708984375,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.742,0.6679999999999999,0.6522014141082764,1.0681688785552979,83.35929107666016,CCO,mol_f29e20f49d416e54,0.258,0.332,0.34779858589172363,1.6438416242599487,83.0738296508789,,,,,,,
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.10.001,unverified,0.5,isobaric,0.95,isobaric,351.89,351.25048828125,,,0.00014495849609375,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.974,0.951,0.9368625283241272,1.0006988048553467,97.3696517944336,CCO,mol_f29e20f49d416e54,0.026000000000000023,0.049000000000000044,0.063137486577034,2.4479117393493652,100.49125671386719,,,,,,,
state_01363e76d0d55d3f0dbcafed,2c_26042ad21e725d8f2224,2,binary_vle_english.xlsx,10.1016/j.jct.2019.06.026,unverified,0.5,isobaric,0.9411764705882353,isobaric,390.45,394.5654602050781,,,-1.52587890625e-05,True,False,8,CN(C)C=O,mol_ca12d6d2f2ffb170,0.3093,0.11319999999999997,0.08734738081693649,0.6898791790008545,41.46735382080078,OCC(F)(F)C(F)F,mol_48469952cf716332,0.6907,0.8868,0.9126526117324829,0.9032074809074402,148.1964874267578,,,,,,,
state_01ef9dec501225c516ecc782,2c_469916c8bc75ae17eddd,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.10.035,unverified,0.5,isobaric,0.9696969696969697,isobaric,376.15,373.70947265625,,,-0.0001983642578125,True,False,8,CCCCO,mol_ad4ef9c6c876ca2f,0.383,0.273,0.2872720956802368,1.405248761177063,53.375335693359375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.617,0.727,0.7127279043197632,1.1712379455566406,98.62627410888672,,,,,,,
state_0214ee7a400c896ae73955de,2c_f25584e0c98fb6639876,2,binary_vle_english.xlsx,10.1016/j.jct.2019.01.004,unverified,0.5,isobaric,0.9166666666666666,isobaric,342.83,342.1582946777344,,,7.62939453125e-05,True,False,8,CO,mol_a85d32e4db2ff39c,0.705,0.87,0.8610266447067261,1.0266231298446655,120.51087188720703,O,mol_e81dc06beaa39499,0.29500000000000004,0.13,0.13897337019443512,1.5977288484573364,29.868698120117188,,,,,,,
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,2,binary_vle_english.xlsx,10.1016/j.fluid.2018.08.009,passed,1.0,isobaric,0.9411764705882353,isobaric,337.63,337.60821533203125,,,0.000518798828125,True,False,8,CC#N,mol_7028b7cbd3d829b4,0.047,0.06,0.04870867356657982,1.8113198280334473,57.95954513549805,CO,mol_a85d32e4db2ff39c,0.953,0.94,0.9512913227081299,1.000972032546997,101.02069854736328,,,,,,,
