sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.254241943359375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.376346617937088,1.2678765058517456,29.274829864501953,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5041295289993286,1.175786018371582,26.635290145874023,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11952388286590576,2.504162311553955,35.45938491821289,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,57.35753631591797,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.35697418451309204,1.0484294891357422,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.1790735423564911,2.255854606628418,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4639522433280945,1.209551215171814,53.804969787597656,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,47.17028045654297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.712317168712616,1.0271294116973877,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2618156969547272,1.6517894268035889,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.025867098942399025,1.6314696073532104,53.804969787597656,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.65302276611328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.38252192735671997,1.0920276641845703,29.274829864501953,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3898770809173584,1.4244410991668701,26.635290145874023,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.22760099172592163,1.7683520317077637,35.45938491821289,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,63.76813507080078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09724363684654236,1.247226595878601,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.45343390107154846,1.240829348564148,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4493224322795868,2.082613706588745,53.804969787597656,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.442779541015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.45963001251220703,1.064042568206787,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.3482995331287384,1.4981036186218262,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.1920703798532486,1.6973081827163696,53.804969787597656,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.55555725097656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2844354808330536,1.06858229637146,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2125510424375534,2.267611265182495,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.5030134320259094,1.185636043548584,53.804969787597656,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,34.94926452636719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.616024911403656,1.0245624780654907,29.274829864501953,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.26877519488334656,1.6801857948303223,26.635290145874023,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.11519987881183624,1.570436954498291,35.45938491821289,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,43.98783874511719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.09660859405994415,1.244960069656372,29.274829864501953,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.4698513150215149,1.2447118759155273,26.635290145874023,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.43354013562202454,2.0685086250305176,35.45938491821289,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,54.319725036621094,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.14599020779132843,1.592336654663086,41.64043045043945,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.579692542552948,1.0509312152862549,37.29023361206055,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.27431726455688477,3.6013221740722656,53.804969787597656,2
