sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,26.484661102294922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4733544588088989,1.0097447633743286,13.785970687866211,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5266455411911011,2.1393113136291504,65.59223937988281,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,64.50233459472656,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9437268972396851,1.0316225290298462,95.18736267089844,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05627305433154106,0.9873290061950684,9.671995162963867,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,3.811974048614502,-2.384185791015625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,3.811973810195923,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.4845901727676392,8.208210945129395,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,54.28211975097656,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08478179574012756,1.5009738206863403,45.831085205078125,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.04398242011666298,3.6576268672943115,79.60175323486328,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8712357878684998,1.0019696950912476,51.03206253051758
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.422780990600586,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7982298731803894,1.0059950351715088,43.13639831542969,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2017701119184494,0.9981890916824341,3.9681034088134766,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,85.54536437988281,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08501056581735611,1.162675142288208,18.20892333984375,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9149894118309021,1.0509859323501587,113.44384765625,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,164.85528564453125,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.4371448755264282,1.134683609008789,110.07221221923828,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5628551244735718,1.2606592178344727,174.0048828125,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.53380584716797,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.23087389767169952,1.1978919506072998,13.738709449768066,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.033595915883779526,1.9924376010894775,38.756263732910156,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7355301380157471,1.3166762590408325,51.57548904418945
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,54.687339782714844,-3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8591758608818054,0.9992886781692505,58.70097732543945,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.11633045971393585,1.6822717189788818,38.198726654052734,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.02449369803071022,1.2191596031188965,10.98703670501709
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,334.25927734375,3.0517578125e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.09262249618768692,1.961721420288086,137.2349853515625,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.9073774814605713,1.0163685083389282,337.19183349609375,,,,,,,
