sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,39.93983459472656,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.21689222753047943,1.1534708738327026,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03695593401789665,2.4677541255950928,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7461518049240112,1.2948884963989258,53.74702072143555,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,34.57428741455078,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09360300004482269,1.4027378559112549,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.1850120723247528,2.935297727584839,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7213849425315857,1.0865678787231445,35.14125442504883,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,65.16278076171875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.022149458527565002,1.4462103843688965,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.31939494609832764,2.5349628925323486,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6584556102752686,1.1566362380981445,53.74702072143555,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,33.74310302734375,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11363696306943893,1.1976853609085083,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.25639480352401733,2.1295053958892822,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6299682259559631,1.2710734605789185,35.14125442504883,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,23.921581268310547,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.261799693107605,1.0988959074020386,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.051579803228378296,2.232509136199951,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6866205930709839,1.3642754554748535,35.14125442504883,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,53.33806610107422,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09141828119754791,1.3956834077835083,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17794169485569,2.900449514389038,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7306399941444397,1.119124412536621,53.74702072143555,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,25.553009033203125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2272929698228836,1.1590213775634766,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.03736431896686554,2.4313228130340576,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7353426814079285,1.25576651096344,35.14125442504883,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,56.505401611328125,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04236970469355583,1.3834095001220703,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4879445433616638,1.1482504606246948,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.46968576312065125,2.7176153659820557,53.74702072143555,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,28.26708221435547,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07505267858505249,1.5929555892944336,8.980538368225098,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7248489260673523,1.0380125045776367,24.240493774414062,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.20009838044643402,4.303637981414795,35.14125442504883,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,33.438232421875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30474087595939636,1.0495210886001587,13.541404724121094,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07103637605905533,2.0825250148773193,34.77443313598633,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6242227554321289,1.552176833152771,53.74702072143555,3
