baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,2.0533533002873665,1.0,,258,False,,351.62666878684365,0.0,204.06741585370054,101.319933430016,,unverified,0.5,state_0d400be25828dadfd121dea8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,351.44,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.898187380817016,1.0018931915123686,,258,False,,348.538071885034,-9.947598300641403e-14,186.23683699510275,89.5432256649417,,unverified,0.5,state_f3b3a97fd555df992e3ef44d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,348.90999999999997,0.044,0.956,,0.15351911200325255,0.8464808879967475,,0.129,0.871,
wilson,2,mol_e04cf77cea7bbe66,mol_f29e20f49d416e54,,CC(C)=O,CCO,,True,isobaric,10.1016/j.fluid.2005.01.007,isobaric,0.9545454545454546,,1.773217019750711,1.0068930431396848,,258,False,,346.2349540779576,9.897576092043892e-10,173.7780052513135,81.54448251998902,,unverified,0.5,state_f5d4b1189f6acb3f98b18e9e,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_01b27b0603388a2088b7,,346.65,0.085,0.915,,0.25851201260689965,0.7414879873931003,,0.232,0.768,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.15426598987369036,0.998056444758321,,258,False,,425.6341496145086,-2.8421709430404007e-13,634.0674822665115,101.56120265343185,,unverified,0.5,state_4249c97bb8b215c7ada9f587,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,420.79999999999995,0.018000000000000016,0.982,,0.017380769879800643,0.9826192301201994,,0.08799999999999997,0.912,
wilson,2,mol_893981623557f359,mol_dd70207e50d8bf63,,C1CCCCC1,CCCCCCCCC,,True,isobaric,10.1016/j.fluid.2011.10.009,isobaric,0.9333333333333333,,0.12092859409501691,1.0,,258,False,,423.79999999999956,7.105427357601002e-14,609.7678185454096,101.29993507481608,,unverified,0.5,state_a85c17f1f668240f68c6e226,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03bd4325b126d2709459,,423.79999999999995,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.2553168628127347,1.0022805248353768,,258,False,,359.22191279179896,4.263256414560601e-14,136.06050015041055,88.9029757582877,,unverified,0.5,state_63977f79c27da63c9ba56e45,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,360.25,0.056,0.944,,0.1696361823629798,0.8303638176370202,,0.164,0.836,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,1.898996704895495,1.0284576588904193,,258,False,,353.6316437412676,-2.984279490192421e-13,109.65492718320829,73.78989062960176,,unverified,0.5,state_88d68d40cf9406d151b15e44,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,354.65,0.192,0.808,,0.39467936762835665,0.6053206323716434,,0.386,0.614,
wilson,2,mol_f29e20f49d416e54,mol_0ec85594f0f896ea,,CCO,COC(=O)OC,,True,isobaric,10.1016/j.fluid.2018.05.024,isobaric,0.95,,2.0805664162028736,1.01056584453027,,258,False,,356.10890909650834,8.526512829121202e-14,120.75774200659421,80.19898557768647,,unverified,0.5,state_be46b220f1a9012c0f325246,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_03ee8ab4245c0677d4ed,,357.15,0.119,0.881,,0.2951442740536049,0.7048557259463951,,0.291,0.7090000000000001,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0139793399559327,1.708218163708632,,258,False,,367.8777953064436,-2.842170943040401e-14,84.571371146267,117.31636262497635,,unverified,0.5,state_60c92c0f532ecb55ac5044e0,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,368.15,0.8644000000000001,0.1356,,0.7317421452221019,0.26825785477789815,,0.7323,0.2677,
wilson,2,mol_06affb0d2c6c8ff2,mol_0ec85594f0f896ea,,CCC(C)O,COC(=O)OC,,True,isobaric,10.1016/j.jct.2004.09.009,isobaric,0.9696969696969697,,1.0310900696175251,1.576615029677783,,258,False,,366.38945872110025,-5.684341886080802e-14,79.75741514323119,111.9577750861784,,unverified,0.5,state_a1e1531b6e21af5d9c490bee,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_045f196d049de4abb690,,366.54999999999995,0.7978000000000001,0.2022,,0.6476681486949717,0.35233185130502837,,0.6489,0.3511,
