epoch,train_loss,validation_loss
1.0,0.3353814482688904,3.941206693649292
2.0,0.33704251050949097,3.941362142562866
3.0,0.33516284823417664,3.9415252208709717
4.0,0.3345417380332947,3.9416961669921875
5.0,0.3348200023174286,3.941875457763672
6.0,0.33627375960350037,3.942063808441162
7.0,0.33388182520866394,3.942260265350342
8.0,0.33483630418777466,3.9424662590026855
9.0,0.33493345975875854,3.942681074142456
10.0,0.33831295371055603,3.942906141281128
11.0,0.3371390700340271,3.9431400299072266
12.0,0.33382734656333923,3.9433836936950684
13.0,0.3351481556892395,3.943635940551758
14.0,0.3340540826320648,3.9438979625701904
15.0,0.3347799777984619,3.9441680908203125
16.0,0.3348924517631531,3.944448471069336
