sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,17.24,15.665018081665039,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4041,0.3919,0.37328264117240906,1.1867642402648926,12.193135261535645,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5959,0.6081,0.6267173290252686,1.0838491916656494,15.200586318969727,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,28.82058334350586,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9653825759887695,1.2206987142562866,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.03461744263768196,1.0870697498321533,1.6391922235488892,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,86.76429748535156,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.016176041215658188,0.885443389415741,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9838239550590515,0.9997981190681458,88.81517028808594,,,,,,,
state_07041acb5e9f82772177b73d,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,76.0,77.91671752929688,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.904,0.759,0.7336256504058838,1.0084642171859741,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.096,0.241,0.2663743495941162,2.6579694747924805,81.33956146240234,,,,,,,
state_086d7ce0ca081aa933493340,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,42.65999999999999,42.17676544189453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4085,0.17669999999999997,0.16856352984905243,1.246604084968567,13.960992813110352,CC(C)O,mol_db030b5de88f8eaf,0.5915,0.8233,0.8314365148544312,1.0872418880462646,54.528236389160156,,,,,,,
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,49.190000000000005,47.14603042602539,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.3952,0.4303,0.4175800681114197,1.2162600755691528,40.95825958251953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6048,0.5697,0.5824199318885803,1.0884753465652466,41.711036682128906,,,,,,,
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,77.24999999999999,75.71127319335938,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24580000000000002,0.13529999999999998,0.12280428409576416,0.9235292673110962,40.95825958251953,CCO,mol_f29e20f49d416e54,0.7542,0.8647,0.8771957159042358,0.9914787411689758,88.81517028808594,,,,,,,
state_12431c83fdfe623bf9cb7e13,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,59.66,56.989219665527344,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.611,0.4255,0.428880512714386,0.9766666293144226,40.95825958251953,CCO,mol_f29e20f49d416e54,0.389,0.5745,0.571119487285614,0.9420694708824158,88.81517028808594,,,,,,,
state_1259c7b2d1ea16d9d3ec11fb,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,14.599999999999994,13.562234878540039,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.167,0.2822,0.24472197890281677,1.0542103052139282,18.85213279724121,Cc1ccccc1,mol_1c09299644053521,0.833,0.7178,0.7552780508995056,1.0011695623397827,12.282464027404785,,,,,,,
state_13aff21d43698c2e39503da5,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,16.84,15.633495330810547,9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7354,0.5345,0.5635037422180176,0.9824578166007996,12.193135261535645,CCO,mol_f29e20f49d416e54,0.2646,0.4655,0.43649622797966003,0.8713422417640686,29.597702026367188,,,,,,,
state_13e6c2c0a1298bca003ab066,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,28.57,28.122180938720703,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.32720000000000005,0.1533,0.13755744695663452,1.2943100929260254,9.134430885314941,CC(C)O,mol_db030b5de88f8eaf,0.6728,0.8467,0.8624425530433655,1.0485754013061523,34.37902069091797,,,,,,,
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,81.07,54.06848907470703,-3.814697265625e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.416,0.9801,0.9635090827941895,1.265419840812683,98.96281433105469,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5840000000000001,0.01990000000000003,0.03649086505174637,1.0852707624435425,3.112987756729126,,,,,,,
state_1639d7ebd16796768ba6706b,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,96.7,101.02879333496094,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.346,0.353,0.36465463042259216,1.6981443166732788,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.654,0.647,0.6353453397750854,1.2066336870193481,81.33956146240234,,,,,,,
state_185a13cd1b5f70e61ddb64ab,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,full_state,0.0,isothermal,,,9.9,8.249748229980469,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18589999999999995,0.643,0.45300567150115967,0.834483802318573,24.09056854248047,O=Cc1ccco1,mol_cfdccd30b0689448,0.8141,0.357,0.5469943284988403,0.9897052645683289,5.600668907165527,,,,,,,
state_1a16126076c3eac212c5b848,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,31.939999999999994,32.62499237060547,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.09160000000000001,0.05259999999999998,0.039508312940597534,1.5405007600784302,9.134430885314941,CC(C)O,mol_db030b5de88f8eaf,0.9084,0.9474,0.9604917168617249,1.0033982992172241,34.37902069091797,,,,,,,
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,48.42999999999999,46.68065643310547,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.3053,0.36229999999999996,0.3470057547092438,1.295404314994812,40.95825958251953,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6947,0.6377,0.6529942154884338,1.0519570112228394,41.711036682128906,,,,,,,
state_1ce2d663b332de18b6540fa2,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,89.2,93.69636535644531,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.724,0.5609999999999999,0.5232904553413391,1.0800671577453613,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.276,0.439,0.4767095744609833,1.9895998239517212,81.33956146240234,,,,,,,
state_21f878de1ae351c4736f0775,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,49.419999999999995,50.218711853027344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.14300000000000002,0.0726,0.06072615832090378,1.5275273323059082,13.960992813110352,CC(C)O,mol_db030b5de88f8eaf,0.857,0.9274,0.9392738342285156,1.009381890296936,54.528236389160156,,,,,,,
state_22e4a551e57a0bc05caa278a,2c_ac155ac6c9df3bfcf363,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.03.033,passed,1.0,full_state,0.0,isothermal,,,17.500000000000004,15.982614517211914,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5893999999999999,0.881,0.8647831678390503,0.9752804636955261,24.044479370117188,O=Cc1ccco1,mol_cfdccd30b0689448,0.4106,0.119,0.1352168470621109,0.9411535263061523,5.592411994934082,,,,,,,
state_249d76fe016e9ec5f9cf6be4,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,25.03,7.422618865966797,-4.76837158203125e-07,True,False,48,C1CCCCC1,mol_893981623557f359,0.0835,0.9814,0.797279953956604,1.368482232093811,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.9165,0.01859999999999995,0.202720046043396,1.0015934705734253,1.6391922235488892,,,,,,,
state_299a8ee88944e5008b6872ff,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.520000000000005,14.099100112915039,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7956,0.6536,0.7014726996421814,1.0195112228393555,12.193135261535645,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2044,0.3464,0.2985273003578186,1.3546720743179321,15.200586318969727,,,,,,,
state_2ab618e02cb7b12154d7198c,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,85.29,84.75816345214844,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.07640000000000002,0.03959999999999997,0.03296167775988579,0.8928037285804749,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9236,0.9604,0.9670383334159851,0.9992038011550903,88.81517028808594,,,,,,,
state_2e76328ead61d425da7a6760,2c_205307aa9c5cc3461d27,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.95,isothermal,,,51.430000000000014,52.87047576904297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05479999999999996,0.03059999999999996,0.023867007344961166,1.6493556499481201,13.960992813110352,CC(C)O,mol_db030b5de88f8eaf,0.9452,0.9694,0.9761329889297485,1.0013295412063599,54.528236389160156,,,,,,,
