epoch,train_loss,validation_loss
1.0,0.09240366518497467,0.2066573053598404
2.0,0.046109214425086975,0.1773250252008438
3.0,0.04732002690434456,0.17668503522872925
4.0,0.06191590428352356,0.1766611486673355
5.0,0.06192627549171448,0.1758446991443634
6.0,0.05249324068427086,0.1800319254398346
7.0,0.044126369059085846,0.1911512315273285
8.0,0.042159032076597214,0.20544609427452087
9.0,0.04569683223962784,0.2160956710577011
10.0,0.04998144879937172,0.21853157877922058
11.0,0.051087524741888046,0.21304239332675934
12.0,0.048664264380931854,0.20311816036701202
13.0,0.04491705447435379,0.1927902102470398
14.0,0.04236535355448723,0.184846431016922
15.0,0.042232267558574677,0.18015730381011963
16.0,0.043930962681770325,0.17809978127479553
17.0,0.045754022896289825,0.17770223319530487
18.0,0.04625795781612396,0.1785607933998108
19.0,0.045210547745227814,0.18088044226169586
20.0,0.04347474128007889,0.18487168848514557
21.0,0.042208220809698105,0.19011875987052917
22.0,0.04206232354044914,0.19540418684482574
23.0,0.04283765330910683,0.1991577446460724
24.0,0.04374808073043823,0.20024189352989197
25.0,0.04405589401721954,0.19851191341876984
26.0,0.04357882961630821,0.19478827714920044
27.0,0.04271739721298218,0.19035787880420685
28.0,0.04207564890384674,0.18638171255588531
29.0,0.042009707540273666,0.18353159725666046
30.0,0.04241470620036125,0.1819787323474884
