sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,23.091068267822266,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5669973492622375,1.0061755180358887,14.448387145996094,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.43300268054008484,1.6280674934387207,61.78396987915039,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,66.10649108886719,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9433284997940063,1.01445472240448,99.16371154785156,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05667145177721977,1.0255593061447144,9.610584259033203,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.819189071655273,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8050382733345032,1.001591444015503,44.89656448364258,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.19496174156665802,1.0044265985488892,3.9151246547698975,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,77.72911071777344,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8033778071403503,1.0120548009872437,78.36174011230469,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.19662220776081085,1.242556095123291,57.8544807434082,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.00425720214844,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09535332769155502,1.1100629568099976,20.00665855407715,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9046466946601868,1.0203487873077393,108.04600524902344,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,64.22976684570312,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.0721777081489563,3.7903103828430176,58.24321746826172,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9278222322463989,1.0007243156433105,60.82806396484375,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,11.467119216918945,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,11.467119216918945,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.45977896451950073,10.302396774291992,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.555704116821289,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8949118852615356,2.460700750350952,15.612406730651855,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.10508807748556137,1.0505638122558594,1.0688502788543701,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.76030158996582,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.47516539692878723,1.3044313192367554,4.514427661895752,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5248345732688904,1.2670871019363403,4.458051681518555,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,120.39341735839844,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,120.39341735839844,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.645245313644409,188.62742614746094,,,,,,,
