sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,21.764713287353516,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.7727739810943604,0.9896426200866699,18.871007919311523,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.22722598910331726,0.6863610744476318,72.48896789550781,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,76.45501708984375,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9497126936912537,1.1446845531463623,102.3271255493164,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05028730630874634,1.00613534450531,10.053333282470703,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.778114318847656,-4.76837158203125e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.778113842010498,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.09836222231388092,9.304483413696289,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,50.46662902832031,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.038025014102458954,0.6797681450843811,42.19750213623047,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.019481807947158813,1.460970163345337,82.06884002685547,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.9424931406974792,0.9805415868759155,52.44712448120117
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,16.492504119873047,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8134299516677856,0.9745952486991882,51.885406494140625,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18657001852989197,0.9279236793518066,4.513424396514893,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,73.14665222167969,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09822159260511398,1.060903549194336,19.715089797973633,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9017784595489502,1.0417338609695435,96.45011901855469,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,171.31240844726562,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.47418293356895447,1.241595983505249,113.39100646972656,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.5258170366287231,1.2722232341766357,167.38626098632812,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.11384582519531,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22554253041744232,1.0651414394378662,14.552045822143555,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.028265273198485374,1.5161923170089722,41.30980682373047,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7461921572685242,1.1169120073318481,59.46586990356445
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,47.01970672607422,-3.814697265625e-06,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8737943172454834,0.9767979979515076,52.51118469238281,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.10755927115678787,1.2767698764801025,40.01104736328125,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.018646422773599625,0.6135730743408203,14.289239883422852
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,293.44207763671875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.13442663848400116,2.373643398284912,144.50881958007812,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8655734062194824,0.9898512363433838,289.94329833984375,,,,,,,
