epoch,train_loss,validation_loss
1.0,0.35015377402305603,3.5749707221984863
2.0,0.35048750042915344,3.5751240253448486
3.0,0.3492352366447449,3.5752837657928467
4.0,0.3500500023365021,3.5754494667053223
5.0,0.3499508798122406,3.57561993598938
6.0,0.35040605068206787,3.575796127319336
7.0,0.3496061861515045,3.575979471206665
8.0,0.3494109809398651,3.5761654376983643
9.0,0.3504941761493683,3.5763540267944336
10.0,0.3494410216808319,3.57654070854187
11.0,0.34882834553718567,3.576725959777832
12.0,0.3516986072063446,3.576909303665161
13.0,0.3500593304634094,3.5770914554595947
14.0,0.3485243022441864,3.57726788520813
15.0,0.3505230247974396,3.577435255050659
16.0,0.34905990958213806,3.5775952339172363
