sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,66.43708801269531,340.0,,"[0.615, 0.385]","[0.6178760528564453, 0.3821239471435547]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,85.99725341796875,363.15,,"[0.842, 0.15800000000000003]","[0.8564785718917847, 0.14352138340473175]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,89.64,87.45156860351562,348.15,,"[0.8822, 0.11780000000000002]","[0.8899052143096924, 0.11009478569030762]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,47.21208572387695,333.15,,"[0.9892, 0.010800000000000032]","[0.9851544499397278, 0.014845594763755798]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,29.610523223876953,323.15,,"[0.7651, 0.2349]","[0.7793726921081543, 0.2206272929906845]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,441.6,455.7148132324219,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984877109527588, 0.0015123338671401143]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,96.87,84.87986755371094,325.15,,"[0.49, 0.51]","[0.4831242859363556, 0.516875684261322]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,2.9999999999999996,2.629150152206421,343.2,,"[0.1614, 0.8386]","[0.2599877715110779, 0.7400121688842773]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,42.41,38.6915397644043,340.0,,"[0.7353, 0.26470000000000005]","[0.7356002330780029, 0.26439982652664185]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,tennet_sac_joint_adapted,joint_train_joint_test,isothermal,2,61.45,51.99984359741211,315.15,,"[0.597, 0.403]","[0.6793784499168396, 0.320621520280838]",False
