epoch,train_loss,validation_loss
1.0,0.1093362420797348,0.2850484848022461
2.0,0.0898086205124855,0.27013757824897766
3.0,0.08026439696550369,0.2581588923931122
4.0,0.07266727834939957,0.24623523652553558
5.0,0.06553201377391815,0.23349641263484955
6.0,0.058411840349435806,0.22110477089881897
7.0,0.05219272896647453,0.21056950092315674
8.0,0.047541357576847076,0.1997380256652832
9.0,0.04378459230065346,0.19000186026096344
10.0,0.0419977568089962,0.1830381602048874
11.0,0.04267248511314392,0.17928552627563477
12.0,0.044580135494470596,0.1778327375650406
13.0,0.045694805681705475,0.17788147926330566
14.0,0.045246418565511703,0.17910923063755035
15.0,0.04388130083680153,0.18153433501720428
16.0,0.04266367852687836,0.1845373809337616
17.0,0.04187041148543358,0.18815043568611145
18.0,0.04164225608110428,0.1917806714773178
19.0,0.04193909466266632,0.1946672946214676
20.0,0.04244357720017433,0.19615639746189117
21.0,0.042766474187374115,0.19618520140647888
22.0,0.04276662692427635,0.1949266940355301
23.0,0.04247935861349106,0.1929505616426468
24.0,0.042097754776477814,0.1905391961336136
25.0,0.04173624515533447,0.18804121017456055
26.0,0.041520293802022934,0.18575333058834076
27.0,0.04148547351360321,0.18391621112823486
28.0,0.041594527661800385,0.18267503380775452
29.0,0.041748251765966415,0.18205060064792633
30.0,0.041827183216810226,0.18201319873332977
31.0,0.04177497699856758,0.18249626457691193
32.0,0.041613318026065826,0.18340495228767395
33.0,0.04141315445303917,0.184609055519104
34.0,0.041243091225624084,0.1859382539987564
35.0,0.041143544018268585,0.18722525238990784
36.0,0.041124142706394196,0.18827125430107117
37.0,0.04116285219788551,0.18883754312992096
