epoch,train_loss,validation_loss
1.0,0.5160203576087952,0.4937744736671448
2.0,0.4961407780647278,0.4813736081123352
3.0,0.4801968038082123,0.47092485427856445
4.0,0.46763211488723755,0.46343132853507996
5.0,0.458210825920105,0.4579989016056061
6.0,0.45122650265693665,0.45330357551574707
7.0,0.4459800124168396,0.44921693205833435
8.0,0.4419761598110199,0.4455961585044861
9.0,0.4385887086391449,0.44233834743499756
10.0,0.4356328845024109,0.43939629197120667
11.0,0.4330059885978699,0.43663710355758667
12.0,0.43055275082588196,0.43399009108543396
13.0,0.42796897888183594,0.431318074464798
14.0,0.4251733124256134,0.42841413617134094
15.0,0.4221668541431427,0.4249172806739807
16.0,0.4188896715641022,0.4207007884979248
17.0,0.41521602869033813,0.41595587134361267
18.0,0.41097089648246765,0.41071680188179016
19.0,0.4058964252471924,0.4047461152076721
20.0,0.39987075328826904,0.39804303646087646
21.0,0.3931480348110199,0.3906848132610321
22.0,0.38578134775161743,0.38298046588897705
23.0,0.3779531419277191,0.37497031688690186
24.0,0.3697718679904938,0.3667086660861969
25.0,0.36132124066352844,0.358273983001709
26.0,0.3527114689350128,0.34969696402549744
27.0,0.34404027462005615,0.3410089612007141
28.0,0.33530399203300476,0.3322356343269348
29.0,0.3265269994735718,0.3234093487262726
30.0,0.31771188974380493,0.31453433632850647
31.0,0.308867484331131,0.30561986565589905
32.0,0.29999789595603943,0.29670387506484985
33.0,0.2911441922187805,0.2878211736679077
34.0,0.28234627842903137,0.2790219485759735
35.0,0.27367132902145386,0.2703409194946289
36.0,0.26514169573783875,0.26178672909736633
37.0,0.25675883889198303,0.2533457279205322
38.0,0.24853470921516418,0.24500451982021332
39.0,0.2404593974351883,0.23682047426700592
40.0,0.23255455493927002,0.2287977933883667
41.0,0.22482073307037354,0.2209409773349762
42.0,0.21726329624652863,0.21326114237308502
43.0,0.2098909467458725,0.20576684176921844
44.0,0.20271271467208862,0.19846728444099426
45.0,0.19573745131492615,0.1913694441318512
46.0,0.18897216022014618,0.1844797432422638
47.0,0.18241919577121735,0.17780369520187378
48.0,0.17606590688228607,0.17134502530097961
49.0,0.16991926729679108,0.16510647535324097
50.0,0.1639697402715683,0.1590878963470459
51.0,0.1582210659980774,0.15324610471725464
52.0,0.15268152952194214,0.14761140942573547
53.0,0.14733251929283142,0.142195925116539
54.0,0.1421877145767212,0.13696810603141785
55.0,0.1372394859790802,0.13184861838817596
56.0,0.13248449563980103,0.12693971395492554
57.0,0.12783768773078918,0.12219879031181335
58.0,0.12324545532464981,0.11739110201597214
59.0,0.11868523061275482,0.11255228519439697
60.0,0.11412963271141052,0.10789379477500916
61.0,0.10963282734155655,0.10339773446321487
62.0,0.1051194965839386,0.09921088069677353
63.0,0.10072741657495499,0.09522850066423416
64.0,0.09665761888027191,0.0917460098862648
65.0,0.09301166236400604,0.08886876702308655
66.0,0.0898282527923584,0.08645512163639069
67.0,0.08717246353626251,0.0846305787563324
68.0,0.08511383831501007,0.08332531899213791
69.0,0.08358444273471832,0.08243288844823837
70.0,0.08249086886644363,0.08182885497808456
71.0,0.08170895278453827,0.0813899040222168
72.0,0.08111675083637238,0.08101323992013931
73.0,0.08060909807682037,0.08062854409217834
74.0,0.0801144540309906,0.08020079135894775
75.0,0.0795956552028656,0.07972647249698639
76.0,0.07904393970966339,0.07921245694160461
77.0,0.0784720927476883,0.07869057357311249
78.0,0.0779043585062027,0.07819774001836777
79.0,0.07736524939537048,0.07773709297180176
80.0,0.07687674462795258,0.07732515782117844
81.0,0.07643915712833405,0.07696735858917236
82.0,0.07603084295988083,0.07664741575717926
83.0,0.07561413943767548,0.0762898400425911
84.0,0.07514781504869461,0.07588130235671997
85.0,0.07460778951644897,0.07545313984155655
86.0,0.07402537018060684,0.0749054104089737
87.0,0.07339464128017426,0.07433111220598221
88.0,0.0727262869477272,0.0738249197602272
89.0,0.0720614343881607,0.07336562126874924
90.0,0.07138948887586594,0.07297968119382858
91.0,0.0707271620631218,0.07272867113351822
92.0,0.07010922580957413,0.07255621999502182
93.0,0.0695362389087677,0.07242894172668457
94.0,0.06899016350507736,0.07235266268253326
95.0,0.06846526265144348,0.0723157748579979
96.0,0.06796447932720184,0.07229489088058472
97.0,0.06747020035982132,0.07226385176181793
98.0,0.06696349382400513,0.07219106703996658
99.0,0.06644165515899658,0.07207701355218887
100.0,0.06591417640447617,0.07192447781562805
101.0,0.06536202132701874,0.07169979810714722
102.0,0.0647827684879303,0.0714113861322403
103.0,0.06418643891811371,0.07107649743556976
104.0,0.06359505653381348,0.0706968605518341
105.0,0.06300438195466995,0.07029078900814056
106.0,0.062418144196271896,0.06987693905830383
107.0,0.061861734837293625,0.06947045028209686
108.0,0.06132398545742035,0.06908918172121048
