sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,smiles_rnn,binary_train_binary_test,isothermal,2,12.03,4.4206008315086365,308.15,,"[0.4603, 0.5397000000000001]","[0.42245322465896606, 0.5775467753410339]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,70.18000000000002,22.969014942646027,340.0,,"[0.615, 0.385]","[0.7091342210769653, 0.29086577892303467]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.07,125.15464425086975,333.15,,"[0.448, 0.552]","[0.3110661506652832, 0.6889338493347168]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,93.04,8.385896682739258,353.15,,"[0.856, 0.14400000000000002]","[0.64682537317276, 0.35317462682724]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,94.059,276.12483501434326,367.92,,"[0.1429, 0.8571]","[0.16814810037612915, 0.8318518996238708]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,smiles_rnn,binary_train_binary_test,isothermal,2,45.11000000000001,-30.088763684034348,333.15,,"[0.9892, 0.010800000000000032]","[0.5234283208847046, 0.4765716791152954]",True
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,smiles_rnn,binary_train_binary_test,isothermal,2,97.6,30.312158167362213,383.15,,"[0.184, 0.8160000000000001]","[0.175304114818573, 0.824695885181427]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,148.4755,248.26014041900635,363.15,,"[0.6838, 0.31620000000000004]","[0.4094722867012024, 0.5905277132987976]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,smiles_rnn,binary_train_binary_test,isothermal,2,55.99,14.582544565200806,343.15,,"[0.442, 0.558]","[0.321088582277298, 0.678911417722702]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,87.08,118.2761937379837,348.15,,"[0.9803, 0.01970000000000005]","[0.8369192481040955, 0.16308075189590454]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,41.82,21.066777408123016,330.0,,"[0.7372, 0.26280000000000003]","[0.8535991311073303, 0.14640086889266968]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,8.01,150.4235863685608,288.15,,"[0.0912, 0.9088]","[0.39943939447402954, 0.6005606055259705]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,387.09999999999997,77.77705788612366,373.15,,"[0.907, 0.09299999999999997]","[0.9512948393821716, 0.04870516061782837]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,smiles_rnn,binary_train_binary_test,isothermal,2,34.68,-24.6872641146183,368.15,,"[0.665, 0.33499999999999996]","[0.5911166667938232, 0.40888333320617676]",True
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,487.00000000000006,61.71394884586334,383.15,,"[0.941, 0.05900000000000005]","[0.8863363862037659, 0.11366361379623413]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,498.9,82.43760466575623,373.15,,"[0.624, 0.376]","[0.831699788570404, 0.16830021142959595]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,smiles_rnn,binary_train_binary_test,isothermal,2,40.52,-16.84344932436943,353.15,,"[0.3752, 0.6248]","[0.28065136075019836, 0.7193486392498016]",True
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,45.67,26.270516216754913,330.0,,"[0.5074, 0.49260000000000004]","[0.5186512470245361, 0.48134875297546387]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,13.315,151.84400975704193,298.15,,"[0.0375, 0.9625]","[0.3380257785320282, 0.6619742214679718]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,5.565,141.35028421878815,288.15,,"[0.4984, 0.5016]","[0.7727140784263611, 0.22728592157363892]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,smiles_rnn,binary_train_binary_test,isothermal,2,53.459999999999994,22.153936326503754,340.0,,"[0.9804, 0.01959999999999995]","[0.8868277668952942, 0.11317223310470581]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,smiles_rnn,binary_train_binary_test,isothermal,2,10.97,118.76916885375977,333.15,,"[0.879, 0.121]","[0.6873902678489685, 0.3126097321510315]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,smiles_rnn,binary_train_binary_test,isothermal,2,258.99999999999994,71.0093080997467,383.15,,"[0.4, 0.6]","[0.38830995559692383, 0.6116900444030762]",False
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,93.859,222.31251001358032,350.05,,"[0.8476, 0.15239999999999998]","[0.53145831823349, 0.46854168176651]",False
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,smiles_rnn,binary_train_binary_test,isothermal,2,94.259,263.78053426742554,352.5,,"[0.5832, 0.41679999999999995]","[0.32472991943359375, 0.6752700805664062]",False
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,smiles_rnn,binary_train_binary_test,isothermal,2,496.1,84.29908752441406,373.15,,"[0.648, 0.352]","[0.8839440941810608, 0.11605590581893921]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,223.09999999999997,133.7292492389679,343.14,,"[0.186, 0.8140000000000001]","[0.7635430097579956, 0.2364569902420044]",False
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,smiles_rnn,binary_train_binary_test,isothermal,2,77.24999999999999,132.51309096813202,348.15,,"[0.8647, 0.13529999999999998]","[0.7730165123939514, 0.22698348760604858]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,9.245,141.88507199287415,298.15,,"[0.5111, 0.4889]","[0.7657838463783264, 0.23421615362167358]",False
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,smiles_rnn,binary_train_binary_test,isothermal,2,7.27,147.32176065444946,288.15,,"[0.2283, 0.7717]","[0.5481448769569397, 0.4518551230430603]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,smiles_rnn,binary_train_binary_test,isothermal,2,298.00000000000006,165.55504500865936,317.6,,"[0.9689, 0.031100000000000017]","[0.9053255915641785, 0.09467440843582153]",False
