sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,26.533653259277344,-1.9073486328125e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.94849693775177,1.0440746545791626,32.88945388793945,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.0515030175447464,1.2618744373321533,4.054521560668945,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,262.62335205078125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5238805413246155,1.046836256980896,215.45523071289062,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.47611939907073975,1.1360787153244019,282.21246337890625,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,95.55281066894531,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,95.55281066894531,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.534005880355835,35.96232604980469,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,67.03004455566406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1421002745628357,1.1785240173339844,23.52877426147461,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8578997254371643,1.0438034534454346,83.91751098632812,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,19.290115356445312,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.870094358921051,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,19.290115356445312,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,114.09669494628906,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.7773631811141968,1.1524237394332886,123.20074462890625,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.22263675928115845,1.3100017309188843,51.667747497558594,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,14.766658782958984,-9.5367431640625e-07,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.8897852301597595,1.001597285270691,36.5307731628418,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.11021476238965988,1.0630320310592651,2.3888304233551025,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,271.2178955078125,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.01986878365278244,1.6015316247940063,58.01310348510742,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9801312685012817,1.0020390748977661,281.6222839355469,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.750152587890625,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.00922898668795824,1.4596887826919556,0.5481083989143372,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9907709956169128,1.0085234642028809,8.361224174499512,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,23.69170379638672,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8022373914718628,1.0232994556427002,23.52877426147461,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.1977626085281372,1.153313159942627,19.290115356445312,,,,,,,,True
