sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.815528869628906,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.398605078458786,1.2462233304977417,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5127861499786377,1.1158620119094849,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.0886087566614151,1.8201707601547241,35.72860336303711,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,55.95781707763672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.39120328426361084,1.1278355121612549,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.17675772309303284,2.0478646755218506,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4320389926433563,1.154536247253418,51.21049880981445,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,48.51862335205078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.7016245126724243,1.0470492839813232,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.27574318647384644,1.686850905418396,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.022632265463471413,1.5426334142684937,51.21049880981445,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,37.93458557128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.4274158179759979,1.1249454021453857,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.38407978415489197,1.3006657361984253,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.18850436806678772,1.4265369176864624,35.72860336303711,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,59.06865692138672,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.12210432440042496,1.4596178531646729,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.49466490745544434,1.182049036026001,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.3832307457923889,1.7287322282791138,51.21049880981445,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.977577209472656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.48451903462409973,1.1398727893829346,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.35423383116722107,1.450695276260376,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.161247119307518,1.5120981931686401,51.21049880981445,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,36.79315185546875,3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.6236570477485657,2.1061060428619385,80.46629333496094,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.2620637118816376,1.5540893077850342,27.046092987060547,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.11427926272153854,1.147465467453003,5.768784999847412,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,57.56925964355469,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.32007187604904175,1.1695281267166138,41.38515853881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.20701807737350464,2.012587785720825,39.5568962097168,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4729100167751312,1.132092833518982,51.21049880981445,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,35.542701721191406,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6528864502906799,1.0373893976211548,31.163249969482422,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.25210022926330566,1.513663411140442,28.20212745666504,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.09501337260007858,1.307316541671753,35.72860336303711,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,73.57821655273438,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8532169461250305,1.2685850858688354,80.46629333496094,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.11947938054800034,1.3908456563949585,27.046092987060547,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.027303596958518028,2.301684856414795,5.768784999847412,1
