sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,38.1676025390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.36693090200424194,1.3962827920913696,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5156476497650146,1.2403289079666138,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.11742150038480759,2.702580213546753,33.98162078857422,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,61.332069396972656,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3500652313232422,1.1663403511047363,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.18114708364009857,2.3492980003356934,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.46878764033317566,1.339861512184143,52.47914505004883,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,48.632110595703125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.659728467464447,1.0405151844024658,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.3069708049297333,1.9223860502243042,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.0333007350564003,2.2201147079467773,52.47914505004883,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,40.729034423828125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3683388829231262,1.1888024806976318,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3988147974014282,1.5040780305862427,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23284633457660675,1.9891691207885742,33.98162078857422,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,65.69996643066406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.11260256916284561,1.5785948038101196,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4619448482990265,1.2539480924606323,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4254525601863861,2.083045721054077,52.47914505004883,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,57.08447265625,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4298275411128998,1.1275883913040161,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.36364883184432983,1.608533263206482,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.2065235674381256,1.9986400604248047,52.47914505004883,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,38.251747131347656,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7378913760185242,2.8439149856567383,73.30075073242188,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.18656080961227417,1.2122087478637695,25.662614822387695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.07554778456687927,1.1065740585327148,4.111327171325684,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,63.314552307128906,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2903059422969818,1.2300935983657837,39.2498893737793,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.21219760179519653,2.3171651363372803,38.7315788269043,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49749642610549927,1.2781407833099365,52.47914505004883,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,36.40287780761719,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5650929808616638,1.0503206253051758,27.285396575927734,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.29800528287887573,1.900865912437439,27.189159393310547,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.13690170645713806,2.028440237045288,33.98162078857422,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,65.84004211425781,-7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8511485457420349,1.2431166172027588,73.30075073242188,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.12631724774837494,1.3867337703704834,25.662614822387695,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02253415435552597,2.3851206302642822,4.111327171325684,1
