sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.260677337646484,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5058804750442505,1.0089166164398193,14.063897132873535,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4941194951534271,2.0805726051330566,60.3542366027832,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,66.48663330078125,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9470920562744141,0.9505779147148132,106.86048126220703,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.052907925099134445,0.9070202112197876,10.203289031982422,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.88804817199707,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7882750630378723,0.866513729095459,47.62185287475586,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.2117248922586441,0.9733180403709412,4.111954689025879,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,81.55781555175781,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8233232498168945,1.0200040340423584,83.6062240600586,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.17667675018310547,1.3130651712417603,51.61731719970703,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,77.61961364746094,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.08992666751146317,1.0638138055801392,19.101505279541016,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9100733399391174,0.997033417224884,107.92037200927734,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.90461730957031,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.08082163333892822,4.47092342376709,59.314300537109375,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9191784262657166,1.0007907152175903,64.64310455322266,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,10.745418548583984,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,10.745417594909668,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.5469058752059937,9.779111862182617,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.037775039672852,-9.5367431640625e-07,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.8912610411643982,2.3508071899414062,15.290314674377441,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.1087389811873436,1.0455235242843628,1.0440406799316406,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,5.723807334899902,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.4828658103942871,1.2989943027496338,4.577602386474609,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.5171341300010681,1.201305627822876,4.603822708129883,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,125.68267822265625,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,125.68267822265625,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.994439125061035,168.45457458496094,,,,,,,
