sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.76875305175781,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16278338432312012,1.0852761268615723,12.502832412719727,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.029981693252921104,1.1716561317443848,5.665126800537109,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.8072348833084106,1.0185613632202148,79.544677734375
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,66.92547607421875,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.4785575270652771,1.054118037223816,40.61408615112305,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.5214424729347229,1.4728007316589355,94.06449127197266,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,23.030467987060547,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43125009536743164,1.0565211772918701,12.807302474975586,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5687498450279236,1.413284420967102,34.8427848815918,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,66.41737365722656,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.267254114151001,1.3722282648086548,41.32714080810547,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7327458262443542,1.0982773303985596,64.5009765625,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,21.003040313720703,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5850821137428284,1.002892255783081,14.89553165435791,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.41491785645484924,1.0703234672546387,45.89608383178711,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.10447692871094,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.30286210775375366,1.180739164352417,71.7751693725586,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6971378922462463,1.0242890119552612,69.8696060180664,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.66215515136719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1486743688583374,1.3619182109832764,14.284838676452637,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3717425465583801,1.1923911571502686,57.4322395324707,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47958308458328247,1.0341912508010864,38.190277099609375
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,297.545166015625,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9747400283813477,1.0404813289642334,429.3011474609375,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.02525998093187809,1.1360005140304565,18.865646362304688,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,25.226428985595703,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.7046265006065369,1.0045442581176758,19.170963287353516,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.29537349939346313,1.7989561557769775,53.791786193847656,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,31.884822845458984,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4737689793109894,1.0570862293243408,20.385540008544922,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5262309908866882,1.4361600875854492,39.07386779785156,,,,,,,
state_0a78cbd8db748b2011d18a39,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9166666666666666,isothermal,,,12.79494765696,13.33023452758789,-9.5367431640625e-07,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.2211,0.2275,0.18148180842399597,0.8322188854217529,13.147541999816895,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7789,0.7725,0.8185181617736816,0.9475172162055969,14.784180641174316,,,,,,,
state_0b50ca7f2cfd83e0a8dd9ef9,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,36.259951069695994,36.033836364746094,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.7266,0.7266,0.7337123155593872,1.026623010635376,35.442955017089844,CCC(C)O,mol_06affb0d2c6c8ff2,0.2734,0.2734,0.2662876844406128,1.170454740524292,29.985300064086914,,,,,,,
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,33.60858917236328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.0888260155916214,1.2710089683532715,9.142767906188965,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.19871041178703308,2.8332326412200928,26.21977424621582,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7124636173248291,1.0520925521850586,34.8427848815918
state_0e582b4ff6630b2bf105439d,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.95,isothermal,,,24.58997755392,24.577598571777344,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4514,0.5464,0.5515686273574829,1.1141127347946167,26.955556869506836,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.5324,0.34319999999999995,0.34866464138031006,1.0562827587127686,15.238040924072266,COC(C)(C)C,mol_b614d6fea320c179,0.0162,0.1104,0.09976670891046524,1.0500324964523315,144.14756774902344
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,2,binary_vle_english.xlsx,10.1016/j.jct.2012.12.026,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,390.999974850688,380.19647216796875,0.0,True,False,48,F/C=C/C(F)(F)F,mol_0e763ba6787b2749,0.40900000000000003,0.40800000000000003,0.4051385223865509,1.0862250328063965,346.7117004394531,FC(F)C(F)F,mol_fccff6221e62b4bc,0.591,0.592,0.5948615074157715,1.0293325185775757,371.7754821777344,,,,,,,
state_0ebeb8da7f1e7aa61ab51719,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.54007259776,31.77108383178711,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.18430000000000002,0.18500000000000005,0.178069606423378,0.9598969221115112,31.979515075683594,CCC(C)Cl,mol_9f4835d3aad75f1c,0.8157,0.815,0.8219303488731384,1.0067874193191528,31.797927856445312,,,,,,,
