sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,49.87022399902344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.26991596817970276,1.1635674238204956,20.85923957824707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.02386302314698696,1.7580846548080444,39.35487365722656,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7062209844589233,0.9787125587463379,84.03884887695312,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,52.43730163574219,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09622680395841599,1.2237623929977417,16.050004959106445,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.0978979766368866,1.8569320440292358,30.75093650817871,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.8058751821517944,0.9667635560035706,66.91780090332031,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,83.412841796875,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.029658306390047073,1.609212040901184,20.85923957824707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.242086723446846,2.173248291015625,39.35487365722656,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.7282549142837524,1.047276258468628,84.03884887695312,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,44.87725830078125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.1464373916387558,1.1485333442687988,16.050004959106445,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.1757841408252716,1.5306421518325806,30.75093650817871,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.677778422832489,0.9551172852516174,66.91780090332031,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,29.98489761352539,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.3552311062812805,1.0457751750946045,16.050004959106445,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.027269111946225166,1.166219711303711,30.75093650817871,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6174997687339783,0.8076261281967163,66.91780090332031,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,70.35145568847656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.10898344218730927,1.4246739149093628,20.85923957824707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.1177997812628746,2.237842082977295,39.35487365722656,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.773216724395752,0.9990478754043579,84.03884887695312,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,34.80877685546875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2776104211807251,1.0789843797683716,16.050004959106445,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.019233761355280876,1.343939185142517,30.75093650817871,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7031558752059937,0.8589997887611389,66.91780090332031,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,62.18333435058594,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.06496907770633698,1.515484094619751,20.85923957824707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.48655009269714355,1.1133694648742676,39.35487365722656,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.44848084449768066,1.8263452053070068,84.03884887695312,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,31.239620208740234,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.07956045866012573,1.044207215309143,16.050004959106445,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.805654764175415,1.0051062107086182,30.75093650817871,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.11478478461503983,1.43277108669281,66.91780090332031,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,37.303672790527344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.4221598207950592,1.052957534790039,20.85923957824707,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.04666278511285782,1.3484965562820435,39.35487365722656,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5311774015426636,0.9423749446868896,84.03884887695312,3
