sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,25.249595642089844,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9458777904510498,1.0540399551391602,30.916311264038086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.054122209548950195,1.3553887605667114,3.774784803390503,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,273.5887451171875,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.47665873169898987,1.0541249513626099,202.8074188232422,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5233413577079773,1.1627618074417114,315.73876953125,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,169.75146484375,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,169.75148010253906,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.0849907398223877,34.20146560668945,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,73.14051818847656,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11841747909784317,1.1808847188949585,21.352048873901367,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.881582498550415,1.0484479665756226,93.67837524414062,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.483917236328125,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,1.0690693855285645,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.483915328979492,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,206.2103271484375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8931663036346436,1.117140769958496,263.91455078125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.10683370381593704,1.1903895139694214,49.31182098388672,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,23.195716857910156,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9360935091972351,1.2297604084014893,49.168968200683594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.06390649080276489,1.045357584953308,2.2125730514526367,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,217.681884765625,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.06721656024456024,2.7138254642486572,92.95841217041016,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9327834248542786,1.0038508176803589,214.72520446777344,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.309090614318848,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.014039906673133373,2.46586012840271,0.4655020236968994,O,mol_e81dc06beaa39499,0.9106,0.9999,0.985960066318512,1.014582872390747,7.800231456756592,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,21.76296615600586,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7927438020706177,1.0235621929168701,21.352048873901367,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.2072562277317047,1.2249789237976074,17.483915328979492,,,,,,,,True
