sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.55998002112,25.67205810546875,313.15,,"[0.4829, 0.5171]","[0.5121778249740601, 0.48782220482826233]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.529963632256,63.82713317871094,373.15,,"[0.9517, 0.04830000000000001]","[0.9495539665222168, 0.0504460409283638]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.591999855231998,12.28857421875,353.15,,"[0.7702, 0.2298]","[0.7797484397888184, 0.22025154531002045]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,spt_nrtl,external_fixed_to_joint_test,isothermal,2,343.999973782016,344.699951171875,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,33.900011833727994,88.50633239746094,323.2,,"[0.1435, 0.8565]","[0.06806454062461853, 0.9319354891777039]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.030068539904,3.8535399436950684,333.15,,"[0.7359, 0.2641]","[0.7574037313461304, 0.24259629845619202]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,spt_nrtl,external_fixed_to_joint_test,isothermal,2,60.800066057984,63.19349670410156,343.13,,"[0.811, 0.18899999999999995]","[0.7614439129829407, 0.23855607211589813]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.475011282176,30.737228393554688,308.15,,"[0.5648, 0.43520000000000003]","[0.5632205605506897, 0.4367794692516327]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.790014729344001,12.750787734985352,323.15,,"[0.0726, 0.9274]","[0.06659097224473953, 0.9334090352058411]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,spt_nrtl,external_fixed_to_joint_test,isothermal,2,15.95002149568,15.555126190185547,323.15,,"[0.8997, 0.10029999999999994]","[0.8963181376457214, 0.10368186980485916]",False
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,21.649952694784,20.752197265625,333.15,,"[0.4307, 0.5692999999999999]","[0.41830483078956604, 0.5816951394081116]",False
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,spt_nrtl,external_fixed_to_joint_test,isothermal,2,7.75202908736,7.899445533752441,313.15,,"[0.0979, 0.9021]","[0.09691636264324188, 0.9030836224555969]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,83.900032827136,83.79249572753906,348.15,,"[0.9462, 0.05379999999999996]","[0.9426361918449402, 0.05736382678151131]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.080037948672,86.44715881347656,348.15,,"[0.9803, 0.01970000000000005]","[0.9788802266120911, 0.02111981250345707]",False
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.95493449856,13.078470230102539,288.15,,"[0.3086, 0.6914]","[0.2932084798812866, 0.7067915201187134]",False
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,1.679995159168,1.626370906829834,333.15,,"[0.2199, 0.7801]","[0.2288951575756073, 0.7711048126220703]",False
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,102.599961485184,102.21009826660156,373.15,,"[1.0, 0.0]","[0.9991164207458496, 0.0008835677872411907]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,32.61998377856,34.59577560424805,363.15,,"[0.461, 0.5389999999999999]","[0.46103718876838684, 0.5389628410339355]",False
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,31.185035131776,30.614059448242188,308.15,,"[0.3017, 0.6982999999999999]","[0.29277727007865906, 0.7072227001190186]",False
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.100024002304,45.60445785522461,363.2,,"[0.6922, 0.30779999999999996]","[0.6718698143959045, 0.32813024520874023]",False
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.879959855104,44.010955810546875,323.15,,"[0.824, 0.17600000000000005]","[0.8061840534210205, 0.19381597638130188]",False
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.529222403584,33.029685974121094,323.15,,"[0.538, 0.46199999999999997]","[0.5568835735321045, 0.44311636686325073]",False
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,20.73696111872,17.885997772216797,353.15,,"[0.8667, 0.13329999999999997]","[0.881735622882843, 0.11826438456773758]",False
state_09867fc09b6db48cb61bfdd5,2c_d498cbbd8f767d43f3e7,spt_nrtl,external_fixed_to_joint_test,isothermal,2,30.750004244992,30.57187271118164,308.15,,"[0.1464, 0.8536]","[0.13689330220222473, 0.8631067276000977]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.590000019711999,13.917776107788086,353.15,,"[0.8168, 0.18320000000000003]","[0.8397425413131714, 0.160257488489151]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,416.600002664576,455.6374816894531,403.2,,"[0.5744, 0.4256]","[0.5818045139312744, 0.41819554567337036]",False
state_0a89212fea25585823a83c25,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,4.470032354304,3.767669200897217,333.15,,"[0.7285, 0.27149999999999996]","[0.7319573163986206, 0.2680426836013794]",False
state_0ae2c772b21bb8efe13c334b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.849958712576,11.087135314941406,308.15,,"[0.4723, 0.5277000000000001]","[0.39051559567451477, 0.6094843745231628]",False
state_0c266fbc3f77e48eddf38242,2c_fd67fdd685d7933bea7b,spt_nrtl,external_fixed_to_joint_test,isothermal,2,56.30003617088,57.56966781616211,323.15,,"[0.633, 0.367]","[0.5878176093101501, 0.41218242049217224]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,16.83994830208,17.806251525878906,323.15,,"[0.4655, 0.5345]","[0.48999664187431335, 0.510003387928009]",False
state_0d27e07ba3a414db31ebabf0,2c_3dbba2317f4e40b6415a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.439941348607999,9.707351684570312,353.15,,"[0.6818, 0.31820000000000004]","[0.7065417170524597, 0.29345831274986267]",False
state_0dd875674b138a37468d849d,2c_6cdeaa0b12c0bcad5378,spt_nrtl,external_fixed_to_joint_test,isothermal,2,29.078275072639997,29.817520141601562,323.15,,"[0.443, 0.5569999999999999]","[0.4599134624004364, 0.540086567401886]",False
