sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.863006591796875,-3.814697265625e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1888691484928131,1.0708023309707642,14.73915958404541,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.056409236043691635,1.1211674213409424,11.16646671295166,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.7547216415405273,1.178534746170044,64.43550109863281
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,68.1177978515625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.5332860946655273,1.0557904243469238,45.99212646484375,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.46671387553215027,1.3301951885223389,94.87849426269531,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,29.618282318115234,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.47845765948295593,1.1077051162719727,17.429428100585938,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.5215423703193665,1.282771348953247,45.27083969116211,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,71.23785400390625,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.28941330313682556,1.5343408584594727,42.930213928222656,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7105867266654968,1.0829317569732666,68.04090118408203,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,23.208568572998047,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5020771026611328,1.0247610807418823,13.823163032531738,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.49792295694351196,1.4179809093475342,45.93952560424805,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,78.09825134277344,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.37205052375793457,1.6149258613586426,67.03599548339844,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.6279494762420654,1.0587568283081055,63.31346130371094,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,42.10359191894531,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1649300456047058,1.4062398672103882,16.291969299316406,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.34815460443496704,1.292719841003418,52.667510986328125,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4869152903556824,1.0854082107543945,39.21868133544922
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,329.809326171875,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9687864184379578,0.9983257055282593,492.9165344238281,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.031213553622364998,1.4531311988830566,20.20066261291504,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,32.214599609375,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.6992919445037842,1.0098724365234375,24.168127059936523,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.3007081151008606,2.048246383666992,61.4221305847168,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,32.745445251464844,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.5377981066703796,1.0789624452590942,23.283370971679688,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.46220192313194275,1.0844799280166626,46.67560577392578,,,,,,,
