epoch,train_loss,validation_loss
1.0,0.08417139202356339,0.021661395207047462
2.0,0.0759049579501152,0.03208870068192482
3.0,0.08183693140745163,0.02303650602698326
4.0,0.0765858069062233,0.013694794848561287
5.0,0.0734453946352005,0.011029593646526337
6.0,0.07586963474750519,0.011137422174215317
7.0,0.07765626907348633,0.011021865531802177
8.0,0.07596354931592941,0.012267391197383404
9.0,0.07374704629182816,0.01601841114461422
10.0,0.07370222359895706,0.0201368797570467
11.0,0.07516108453273773,0.0213334821164608
12.0,0.07569848746061325,0.019051624462008476
13.0,0.07467648386955261,0.015417569316923618
14.0,0.07350967824459076,0.012679935432970524
15.0,0.07347255945205688,0.011503494344651699
16.0,0.0742570161819458,0.011277963407337666
17.0,0.07461978495121002,0.011578830890357494
18.0,0.07407645881175995,0.012666619382798672
19.0,0.07332074642181396,0.01464751549065113
20.0,0.07316786795854568,0.01671009697020054
21.0,0.07356380671262741,0.01757933758199215
22.0,0.07377325743436813,0.01674048788845539
23.0,0.07339967787265778,0.014884695410728455
24.0,0.07282384485006332,0.013139435090124607
25.0,0.07259143888950348,0.012139221653342247
26.0,0.07268504053354263,0.01185588352382183
27.0,0.07259714603424072,0.012131948955357075
28.0,0.07206129282712936,0.012986543588340282
29.0,0.07136376202106476,0.014245456084609032
30.0,0.07085573673248291,0.015207760967314243
31.0,0.07039370387792587,0.01511901430785656
32.0,0.06953966617584229,0.014019640162587166
