sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.945344924926758,-0.3853607177734375,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.45478004217147827,1.3309849500656128,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5452200174331665,1.4748139381408691,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,70.4687728881836,-0.13347625732421875,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3849413990974426,2.0785975456237793,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6150585412979126,1.230582356452942,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,16.766695022583008,-0.35730552673339844,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.30128607153892517,1.5598806142807007,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.6987138986587524,1.081858515739441,15.205073356628418,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,23.47695541381836,-0.3415412902832031,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.46024957299232483,1.0350130796432495,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.5397503972053528,1.294634222984314,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,90.70697784423828,-0.04407501220703125,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13893306255340576,1.6621657609939575,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8610669374465942,1.0131653547286987,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,25.67675018310547,-0.3312034606933594,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.3120640516281128,0.9838104844093323,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6879359483718872,0.9839894771575928,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,31.03415870666504,-0.2908191680908203,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.1585354059934616,0.9622892141342163,35.66837692260742,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.841464638710022,0.9988352060317993,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,43.41520309448242,-0.23427963256835938,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8932771682739258,1.0018634796142578,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.10672281682491302,1.5946005582809448,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,36.128623962402344,-0.259185791015625,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.03532037511467934,1.5700221061706543,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9646795988082886,1.0017566680908203,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,41.91450119018555,-0.23615264892578125,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9559221267700195,1.0002769231796265,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.044077854603528976,1.6596381664276123,54.528236389160156,,,,,,,
