sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,10.302733421325684,-0.3836965560913086,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.45809146761894226,1.2593027353286743,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5419085621833801,1.3768850564956665,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,70.72859191894531,-0.1311187744140625,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.384634792804718,2.084683895111084,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6153651475906372,1.2357851266860962,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,20.286052703857422,-0.3381175994873047,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.2645752429962158,1.6652023792266846,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.735424816608429,1.0959804058074951,19.204395294189453,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,23.60380744934082,-0.3346080780029297,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.4579958915710449,1.0359008312225342,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.5420041680335999,1.3075578212738037,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,90.63121795654297,-0.043975830078125,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13848990201950073,1.655481219291687,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8615100979804993,1.0128408670425415,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,27.236982345581055,-0.31983375549316406,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.30926692485809326,1.0354487895965576,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6907330751419067,1.0492527484893799,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,31.630678176879883,-0.28665733337402344,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.17232246696949005,1.06242036819458,35.8023796081543,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8276775479316711,1.001665711402893,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,44.06805419921875,-0.23160552978515625,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8802303671836853,1.0022177696228027,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.11976959556341171,1.8167058229446411,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,36.150306701660156,-0.2585029602050781,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.03582844138145447,1.5935992002487183,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9641715884208679,1.0018534660339355,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,42.187679290771484,-0.23511123657226562,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9497221112251282,1.0003278255462646,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.050277918577194214,1.9055410623550415,54.528236389160156,,,,,,,
