sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,11.144186019897461,-0.37467479705810547,False,False,8,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.44935980439186096,1.3412158489227295,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5506401658058167,1.519029140472412,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,73.93428802490234,-0.1139984130859375,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3959210216999054,2.2438137531280518,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6040789484977722,1.2684996128082275,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,11.406129837036133,-0.37708091735839844,False,False,8,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.5539162755012512,1.9275339841842651,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.44608378410339355,1.1369726657867432,6.208285808563232,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,25.392824172973633,-0.3200511932373047,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.43276309967041016,1.054697036743164,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.5672369599342346,1.4744964838027954,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,92.85152435302734,-0.034637451171875,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.15576231479644775,1.9077810049057007,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8442376852035522,1.0169638395309448,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,24.846885681152344,-0.31990814208984375,False,False,8,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.31311869621276855,0.9552544951438904,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6868813037872314,0.9507503509521484,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,29.9706974029541,-0.28673362731933594,False,False,8,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.12647861242294312,1.0548921823501587,25.063547134399414,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8735213875770569,1.0011574029922485,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,43.366737365722656,-0.231903076171875,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8944463133811951,1.0021040439605713,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.10555367916822433,1.5754485130310059,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,36.3919792175293,-0.25705718994140625,False,False,8,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.0419633686542511,1.8791149854660034,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9580366611480713,1.0022218227386475,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,41.903785705566406,-0.23508071899414062,False,False,8,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9561794996261597,1.0003148317337036,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.04382050409913063,1.649566650390625,54.528236389160156,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,32.037757873535156,-0.2845458984375,False,False,8,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7189793586730957,1.0109397172927856,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.024124927818775177,2.3272032737731934,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.25689569115638733,1.4484267234802246,41.624610900878906
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,2.9999999999999996,3.4305338859558105,-0.3938930034637451,False,False,8,CCCCCCO,mol_eb71ecc709e3f0dc,0.9505,0.8386,0.7558853030204773,1.000198483467102,2.41441011428833,CCCCO,mol_ad4ef9c6c876ca2f,0.0495,0.1614,0.2441146820783615,1.0999516248703003,13.614714622497559,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,90.5277099609375,-0.045257568359375,False,False,8,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14520315825939178,1.5107927322387695,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.6892971992492676,1.072583794593811,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.16549968719482422,2.913254737854004,59.151161193847656
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,58.43224334716797,-0.18241119384765625,False,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5425800681114197,1.0543590784072876,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.4574199318885803,1.5566205978393555,64.1085205078125,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,18.352296829223633,-0.34020423889160156,False,False,8,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.7397555708885193,1.0065191984176636,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.2602444291114807,1.9195888042449951,28.661426544189453,,,,,,,
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.03.013,unverified,0.5,isobaric,0.9666666666666667,isobaric,416.49,430.8204650878906,,,-1.52587890625e-05,True,False,8,CC(=O)N(C)C,mol_b8ccf255e2b62919,0.779,0.405,0.5405690670013428,1.0196082592010498,68.94293975830078,CCC(C)O,mol_06affb0d2c6c8ff2,0.221,0.595,0.4594309628009796,1.0381159782409668,202.8577117919922,,,,,,,
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.09.021,unverified,0.5,isobaric,0.9545454545454546,isobaric,421.40999999999997,420.3044738769531,,,0.00032806396484375,True,False,8,CCC(C)O,mol_06affb0d2c6c8ff2,0.047,0.138,0.1571941077709198,1.9615695476531982,172.72117614746094,CN(C)C=O,mol_ca12d6d2f2ffb170,0.953,0.862,0.8428059220314026,1.0029162168502808,89.32662200927734,,,,,,,
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9545454545454546,isobaric,350.39,348.4837341308594,,,-0.00018310546875,True,False,8,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19499999999999995,0.28500000000000003,0.32978489995002747,3.5002005100250244,48.94540786743164,CC(C)O,mol_db030b5de88f8eaf,0.805,0.715,0.6702151298522949,1.0742905139923096,78.50643920898438,,,,,,,
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.02.002,unverified,0.5,isobaric,0.9545454545454546,isobaric,435.11,426.7642822265625,,,-2.288818359375e-05,True,False,8,CC(=O)O,mol_9ac385b135af0125,0.5803,0.934,0.9598469734191895,0.6133531332015991,273.2604675292969,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.41969999999999996,0.06599999999999995,0.04015302285552025,0.4621659219264984,20.97583770751953,,,,,,,
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.005,unverified,0.5,isobaric,0.9523809523809523,isobaric,348.32,348.5804138183594,,,0.0002899169921875,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.742,0.6679999999999999,0.690086305141449,1.0552150011062622,89.28309631347656,CCO,mol_f29e20f49d416e54,0.258,0.332,0.30991366505622864,1.3465739488601685,90.36526489257812,,,,,,,
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,2,binary_vle_english.xlsx,10.1016/j.fluid.2017.10.001,unverified,0.5,isobaric,0.95,isobaric,351.89,351.7068176269531,,,0.00014495849609375,True,False,8,CCC(C)=O,mol_4cfc5db0ca2ab00b,0.974,0.951,0.9506516456604004,1.00063955783844,98.80863189697266,CCO,mol_f29e20f49d416e54,0.026000000000000023,0.049000000000000044,0.049348343163728714,1.8792321681976318,102.31253814697266,,,,,,,
state_01363e76d0d55d3f0dbcafed,2c_26042ad21e725d8f2224,2,binary_vle_english.xlsx,10.1016/j.jct.2019.06.026,unverified,0.5,isobaric,0.9411764705882353,isobaric,390.45,378.57904052734375,,,-7.62939453125e-06,True,False,8,CN(C)C=O,mol_ca12d6d2f2ffb170,0.3093,0.11319999999999997,0.06873386353254318,0.9313130974769592,24.171550750732422,OCC(F)(F)C(F)F,mol_48469952cf716332,0.6907,0.8868,0.9312661290168762,0.9710772633552551,140.65008544921875,,,,,,,
state_01ef9dec501225c516ecc782,2c_469916c8bc75ae17eddd,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.10.035,unverified,0.5,isobaric,0.9696969696969697,isobaric,376.15,375.37152099609375,,,-0.00012969970703125,True,False,8,CCCCO,mol_ad4ef9c6c876ca2f,0.383,0.273,0.27493733167648315,1.2590457201004028,57.0154914855957,CCCOC(C)=O,mol_67043ae833ecd0c7,0.617,0.727,0.7250626683235168,1.1322861909866333,103.7847671508789,,,,,,,
state_0214ee7a400c896ae73955de,2c_f25584e0c98fb6639876,2,binary_vle_english.xlsx,10.1016/j.jct.2019.01.004,unverified,0.5,isobaric,0.9166666666666666,isobaric,342.83,341.81121826171875,,,0.00037384033203125,True,False,8,CO,mol_a85d32e4db2ff39c,0.705,0.87,0.8526513576507568,1.030217170715332,118.92266845703125,O,mol_e81dc06beaa39499,0.29500000000000004,0.13,0.14734867215156555,1.7198210954666138,29.420631408691406,,,,,,,
state_022a42e332f718887755f57e,2c_5c8d62c2d26d3b612ba9,2,binary_vle_english.xlsx,10.1016/j.fluid.2018.08.009,passed,1.0,isobaric,0.9411764705882353,isobaric,337.63,337.42071533203125,,,0.00030517578125,True,False,8,CC#N,mol_7028b7cbd3d829b4,0.047,0.06,0.05542442947626114,2.0744664669036865,57.58478546142578,CO,mol_a85d32e4db2ff39c,0.953,0.94,0.9445756077766418,1.00127375125885,100.27709197998047,,,,,,,
state_02754f2162fc85e5cf1d4db7,2c_132d59f7f663b60d969d,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.02.002,unverified,0.5,isobaric,0.9545454545454546,isobaric,460.53999999999996,467.06884765625,,,9.1552734375e-05,True,False,8,CC(=O)O,mol_9ac385b135af0125,0.3452,0.6593,0.7880725860595703,0.33553946018218994,689.4301147460938,CN1CCCC1=O,mol_f50e4145cb9a22d5,0.6548,0.3407,0.21192742884159088,0.7804835438728333,42.01972579956055,,,,,,,
