sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna_joint_adapted,joint_train_joint_test,isothermal,2,24.55998002112,23.11133575439453,313.15,,"[0.4829, 0.5171]","[0.4694001376628876, 0.53059983253479]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.529963632256,63.38520050048828,373.15,,"[0.9517, 0.04830000000000001]","[0.9485322833061218, 0.05146772786974907]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,14.591999855231998,12.621807098388672,353.15,,"[0.7702, 0.2298]","[0.7840397357940674, 0.21596023440361023]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,hanna_joint_adapted,joint_train_joint_test,isothermal,2,74.999964828928,75.29722595214844,363.2,,"[0.8142, 0.18579999999999997]","[0.8200885653495789, 0.17991141974925995]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,78.09242248535156,330.0,,"[0.9084, 0.09160000000000001]","[0.913367748260498, 0.08663222193717957]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,68.859936493056,64.60301208496094,325.15,,"[0.126, 0.874]","[0.10089997202157974, 0.8991000652313232]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,11.230009701376,10.896486282348633,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.068936356096,8.142581939697266,313.15,,"[0.0954, 0.9046]","[0.09436529129743576, 0.9056347608566284]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.235036101887999,5.591211318969727,303.15,,"[0.5433, 0.4567]","[0.5244402289390564, 0.4755598306655884]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.300026006656,108.26722717285156,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
